k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,0.0001,0.5,5,50,600,0,0.5,4.56671404838562,0.49593665812491294,0.76162934440159,10,0.21065714285714285
1,0.0001,0.5,5,50,600,1,0.5,4.6682538986206055,0.48869121165693896,0.6921892922325122,9,0.2009142857142857
1,0.0001,0.5,5,50,600,2,0.5,4.7075207233428955,0.5003601194471341,0.8467108654835943,9,0.25485714285714284
1,0.0001,0.5,5,50,600,3,0.5,4.712579727172852,0.4270482993444751,0.7757518498706254,9,0.3170857142857143
1,0.0001,0.5,5,50,600,4,0.5,4.38237738609314,0.4477704687518537,0.6507341564971793,8,0.21748571428571428
1,0.01,0.0,2,5,600,0,0.5,119.8064444065094,0.5418715027236012,0.5985348138052037,10,0.07848571428571428
1,0.01,0.0,2,5,600,1,0.5,1.2018969058990479,0.6496705473143602,0.6890385354409914,9,0.050742857142857145
1,0.01,0.0,2,5,600,2,0.5,1.211496114730835,0.7509107237606178,0.8160997797631894,10,0.06357142857142857
1,0.01,0.0,2,5,600,3,0.5,1.3052031993865967,0.5538326085988918,0.5925261266112982,7,0.08325714285714286
1,0.01,0.0,2,5,600,4,0.5,1.4043214321136475,0.5445626295600889,0.609485616796872,9,0.09217142857142857
1,0.01,0.0,2,15,600,0,0.5,4.335826396942139,0.815829443137034,0.9135615458677856,11,0.07382857142857142
1,0.01,0.0,2,15,600,1,0.5,2.4140021800994873,0.7624994555737442,0.8409279702859569,10,0.06997142857142857
1,0.01,0.0,2,15,600,2,0.5,2.427872657775879,0.7210426046131693,0.8024518571190492,11,0.07382857142857142
1,0.01,0.0,2,15,600,3,0.5,2.3752341270446777,0.8261637366466422,0.9233617990106703,11,0.07285714285714286
1,0.01,0.0,2,15,600,4,0.5,2.490534782409668,0.5886410222519365,0.6369764130959296,8,0.06971428571428571
1,0.01,0.0,2,50,600,0,0.5,4.946090459823608,0.7269271386234438,0.8530194617348349,10,0.10142857142857142
1,0.01,0.0,2,50,600,1,0.5,4.158520221710205,0.6758440008375123,0.7794521386852366,9,0.09822857142857143
1,0.01,0.0,2,50,600,2,0.5,4.151644468307495,0.6397878539723222,0.7485074369670912,10,0.10397142857142858
1,0.01,0.0,2,50,600,3,0.5,4.109950542449951,0.6716606247931488,0.7821493262966385,9,0.10317142857142857
1,0.01,0.0,2,50,600,4,0.5,4.180990219116211,0.614949764073091,0.7028034928956959,9,0.09862857142857143
1,0.01,0.0,3,5,600,0,0.5,119.97386622428894,0.5971515188381337,0.7350689250752853,10,0.1342
1,0.01,0.0,3,5,600,1,0.5,1.3220787048339844,0.7269997162780631,0.8187437856955845,10,0.08274285714285715
1,0.01,0.0,3,5,600,2,0.5,1.2829506397247314,0.7488182348705399,0.8453731572709025,10,0.08351428571428571
1,0.01,0.0,3,5,600,3,0.5,1.3270063400268555,0.6193370563781992,0.6818122424993183,9,0.07894285714285715
1,0.01,0.0,3,5,600,4,0.5,1.3542988300323486,0.7146078343252884,0.8659531537363706,12,0.10851428571428572
1,0.01,0.0,3,15,600,0,0.5,121.9513750076294,0.6776750264480575,0.8188315039465586,11,0.11254285714285714
1,0.01,0.0,3,15,600,1,0.5,2.0798304080963135,0.7179911827659695,0.853601424275321,10,0.10754285714285715
1,0.01,0.0,3,15,600,2,0.5,1.8111166954040527,0.6616286693209289,0.7850427929494816,9,0.11245714285714285
1,0.01,0.0,3,15,600,3,0.5,1.9736974239349365,0.7695392688404108,0.9333581234931626,11,0.11031428571428571
1,0.01,0.0,3,15,600,4,0.5,2.2840545177459717,0.6003944228059755,0.7014468803412934,9,0.1104
1,0.01,0.0,3,50,600,0,0.5,125.4716944694519,0.6737730807122367,0.863354437308926,10,0.13845714285714286
1,0.01,0.0,3,50,600,1,0.5,6.1139349937438965,0.6821665473298522,0.8642409987294436,10,0.1342
1,0.01,0.0,3,50,600,2,0.5,5.626034736633301,0.6486793475996195,0.8329984923499868,11,0.1374857142857143
1,0.01,0.0,3,50,600,3,0.5,5.157131195068359,0.6595024640614515,0.8495655872111202,10,0.14077142857142858
1,0.01,0.0,3,50,600,4,0.5,5.468473672866821,0.5781821797127619,0.7134462865428846,9,0.13554285714285713
1,0.01,0.0,5,5,600,0,0.5,1.1633667945861816,0.5950172971441161,0.8134584214158852,11,0.1611142857142857
1,0.01,0.0,5,5,600,1,0.5,1.1649622917175293,0.7105554952301049,0.8941047856945692,12,0.12437142857142858
1,0.01,0.0,5,5,600,2,0.5,1.1384530067443848,0.6985726677353822,0.8603126147509222,10,0.12448571428571428
1,0.01,0.0,5,5,600,3,0.5,1.1248958110809326,0.693822372991321,0.8418854924402416,10,0.11837142857142857
1,0.01,0.0,5,5,600,4,0.5,1.1739115715026855,0.5959813880716859,0.8089204475760664,11,0.15894285714285714
1,0.01,0.0,5,15,600,0,0.5,1.6870946884155273,0.6423648465102003,0.8649064877408034,10,0.15708571428571427
1,0.01,0.0,5,15,600,1,0.5,1.6565632820129395,0.6009425371327008,0.7873159096403343,9,0.15425714285714287
1,0.01,0.0,5,15,600,2,0.5,1.651362419128418,0.6116658404148808,0.8336623463870722,11,0.1594
1,0.01,0.0,5,15,600,3,0.5,1.6653468608856201,0.6443465116405059,0.8703047893854694,10,0.15828571428571428
1,0.01,0.0,5,15,600,4,0.5,1.639617681503296,0.5553109503355491,0.7174025483314322,9,0.15525714285714284
1,0.01,0.0,5,50,600,0,0.5,129.389080286026,0.5645001853347449,0.7889130767452635,9,0.1778
1,0.01,0.0,5,50,600,1,0.5,5.643799543380737,0.6132812163001236,0.8712370147849976,10,0.17568571428571428
1,0.01,0.0,5,50,600,2,0.5,4.9006712436676025,0.6150719202057015,0.8723075838513473,10,0.1750857142857143
1,0.01,0.0,5,50,600,3,0.5,5.768085956573486,0.6079277597867921,0.8695877195383028,10,0.1775142857142857
1,0.01,0.0,5,50,600,4,0.5,5.958330154418945,0.5303062933447792,0.7215633710946269,9,0.1745142857142857
1,0.01,0.1,2,5,600,0,0.5,7.02051854133606,0.7212714376851356,0.8035318720948276,11,0.075
1,0.01,0.1,2,5,600,1,0.5,1.3857343196868896,0.6939973424597151,0.7702770899431856,11,0.07337142857142857
1,0.01,0.1,2,5,600,2,0.5,1.3667247295379639,0.8140618385532266,0.9087213579160826,11,0.07422857142857144
1,0.01,0.1,2,5,600,3,0.5,1.2747371196746826,0.6151477758044639,0.653499739003426,8,0.1452857142857143
1,0.01,0.1,2,5,600,4,0.5,1.4190549850463867,0.6914271472418732,0.8584456731908834,11,0.16937142857142856
1,0.01,0.1,2,15,600,0,0.5,4.081161022186279,0.647339913039355,0.7388446008134391,10,0.09182857142857143
1,0.01,0.1,2,15,600,1,0.5,2.1232945919036865,0.740221837897528,0.844009853693451,10,0.08817142857142857
1,0.01,0.1,2,15,600,2,0.5,2.23077654838562,0.6904789321393168,0.781007765412801,9,0.08891428571428571
1,0.01,0.1,2,15,600,3,0.5,2.1688921451568604,0.7393342258455425,0.8530153188707196,10,0.09445714285714285
1,0.01,0.1,2,15,600,4,0.5,2.1277360916137695,0.5750039093996683,0.6403060041689821,8,0.08908571428571428
1,0.01,0.1,2,50,600,0,0.5,10.085782289505005,0.6955449528818214,0.8635901416608853,10,0.12682857142857143
1,0.01,0.1,2,50,600,1,0.5,5.035420894622803,0.6145767449169959,0.7500979434568602,10,0.1232
1,0.01,0.1,2,50,600,2,0.5,4.792870998382568,0.6979635603111956,0.8660449194684728,10,0.12665714285714286
1,0.01,0.1,2,50,600,3,0.5,4.199441194534302,0.6846570245475424,0.8520962762598483,10,0.1279142857142857
1,0.01,0.1,2,50,600,4,0.5,4.24153733253479,0.5896884002512274,0.7059918792908204,9,0.12314285714285714
1,0.01,0.1,3,5,600,0,0.5,124.85146260261536,0.5722844971999945,0.8283767777149318,10,0.22537142857142858
1,0.01,0.1,3,5,600,1,0.5,1.2079811096191406,0.7507779581882735,0.8636872483794225,12,0.08642857142857142
1,0.01,0.1,3,5,600,2,0.5,1.1638836860656738,0.7386857078732963,0.8466492308297345,10,0.09188571428571428
1,0.01,0.1,3,5,600,3,0.5,1.1374948024749756,0.6138084063087452,0.6841086035738185,9,0.08771428571428572
1,0.01,0.1,3,5,600,4,0.5,1.204089879989624,0.6396514072439011,0.8450630629168645,11,0.18842857142857142
1,0.01,0.1,3,15,600,0,0.5,7.500779151916504,0.6008416395847236,0.7470985927825914,10,0.13128571428571428
1,0.01,0.1,3,15,600,1,0.5,1.9784064292907715,0.6440114295572089,0.7884470642800347,9,0.12697142857142857
1,0.01,0.1,3,15,600,2,0.5,2.3103625774383545,0.6552604390498381,0.8252445267387306,11,0.1308
1,0.01,0.1,3,15,600,3,0.5,2.0336263179779053,0.6870128198316865,0.8643588211252243,10,0.1324857142857143
1,0.01,0.1,3,15,600,4,0.5,1.9441137313842773,0.5844839456098783,0.7061958649681427,9,0.1276857142857143
1,0.01,0.1,3,50,600,0,0.5,13.421515703201294,0.6359393456384274,0.8723351936320418,10,0.1644857142857143
1,0.01,0.1,3,50,600,1,0.5,5.179703950881958,0.6057815438332254,0.8297415737884066,11,0.16105714285714287
1,0.01,0.1,3,50,600,2,0.5,4.906481742858887,0.6418866417781047,0.8722380581846955,10,0.16128571428571428
1,0.01,0.1,3,50,600,3,0.5,5.346733331680298,0.6349552030012744,0.8708477624740139,10,0.16442857142857142
1,0.01,0.1,3,50,600,4,0.5,4.561139106750488,0.5452654700259704,0.7129010928626406,9,0.16114285714285714
1,0.01,0.1,5,5,600,0,0.5,3.1899099349975586,0.6153626643239786,0.8490595683565734,11,0.16462857142857143
1,0.01,0.1,5,5,600,1,0.5,1.19215726852417,0.6892832976501413,0.8535629180935329,10,0.1276857142857143
1,0.01,0.1,5,5,600,2,0.5,1.383601188659668,0.6921276907342941,0.8545681025320668,10,0.12614285714285714
1,0.01,0.1,5,5,600,3,0.5,1.1888809204101562,0.5841860342178391,0.698775286106506,9,0.12502857142857143
1,0.01,0.1,5,5,600,4,0.5,1.1539311408996582,0.5486750769800232,0.8824523229755604,11,0.2438857142857143
1,0.01,0.1,5,15,600,0,0.5,2.0684144496917725,0.5771206016448347,0.7978479067626618,9,0.17457142857142857
1,0.01,0.1,5,15,600,1,0.5,1.846985101699829,0.5803106403152014,0.7973784912991873,9,0.1725142857142857
1,0.01,0.1,5,15,600,2,0.5,1.7733705043792725,0.6144900688399147,0.8733839809765107,10,0.1775142857142857
1,0.01,0.1,5,15,600,3,0.5,1.7803833484649658,0.6131768731417166,0.8718903151982248,10,0.17714285714285713
1,0.01,0.1,5,15,600,4,0.5,1.8869154453277588,0.5315648057758563,0.7148513424780992,9,0.1728
1,0.01,0.1,5,50,600,0,0.5,4.269459009170532,0.5382251001696822,0.802384971083719,9,0.19968571428571427
1,0.01,0.1,5,50,600,1,0.5,4.317898273468018,0.5765988317890411,0.876734515004178,10,0.1984
1,0.01,0.1,5,50,600,2,0.5,4.805498123168945,0.5794768328605882,0.8776516109850903,10,0.197
1,0.01,0.1,5,50,600,3,0.5,4.879607915878296,0.5745341474333359,0.876783814623824,10,0.19894285714285714
1,0.01,0.1,5,50,600,4,0.5,4.995560646057129,0.5000848952167146,0.7231648850827813,9,0.19725714285714285
1,0.01,0.5,2,5,600,0,0.5,127.00404739379883,0.4914734189220843,0.878327401945436,8,0.3315142857142857
1,0.01,0.5,2,5,600,1,0.5,1.3631229400634766,0.5354859037511988,0.8799926587725205,10,0.2957142857142857
1,0.01,0.5,2,5,600,2,0.5,1.2318899631500244,0.5594246198333184,0.8451864805801945,9,0.23411428571428572
1,0.01,0.5,2,5,600,3,0.5,1.2315254211425781,0.3640778784865763,0.8468948745888898,7,0.4297142857142857
1,0.01,0.5,2,5,600,4,0.5,1.242448091506958,0.3606245115567224,0.40780785397250907,6,0.27717142857142857
1,0.01,0.5,2,15,600,0,0.5,10.426464557647705,0.3303546592474076,0.9125745826448869,7,0.4646
1,0.01,0.5,2,15,600,1,0.5,2.271268606185913,0.37296656997459665,0.6404760467151952,7,0.3558
1,0.01,0.5,2,15,600,2,0.5,2.3659403324127197,0.39328588392859126,0.9071853049808112,9,0.3676
1,0.01,0.5,2,15,600,3,0.5,1.986241102218628,0.4257550768622267,0.911680335246553,9,0.3502857142857143
1,0.01,0.5,2,15,600,4,0.5,2.1648383140563965,0.33358842660983984,0.6926357769303763,6,0.41291428571428573
1,0.01,0.5,2,50,600,0,0.5,11.93357515335083,0.32504678834232886,0.8681442176439589,9,0.3787142857142857
1,0.01,0.5,2,50,600,1,0.5,4.968830347061157,0.2987850631891626,0.6588999541294543,8,0.3910571428571429
1,0.01,0.5,2,50,600,2,0.5,4.721231460571289,0.2985593881534174,0.9181862094407466,9,0.4261714285714286
1,0.01,0.5,2,50,600,3,0.5,4.656608581542969,0.2607757643009479,0.852130431195308,9,0.47474285714285713
1,0.01,0.5,2,50,600,4,0.5,5.415671348571777,0.2935024258995859,0.6363561711498965,7,0.3946571428571429
1,0.01,0.5,3,5,600,0,0.5,1.3549416065216064,0.4714437862180505,0.9453568073932034,9,0.3466
1,0.01,0.5,3,5,600,1,0.5,1.5402724742889404,0.4203265478233647,0.7921980062300842,9,0.3362
1,0.01,0.5,3,5,600,2,0.5,1.3917796611785889,0.40027547865435353,0.8804680787373248,9,0.39057142857142857
1,0.01,0.5,3,5,600,3,0.5,1.3403429985046387,0.28590972532639286,0.9572788860232372,6,0.5417428571428572
1,0.01,0.5,3,5,600,4,0.5,1.2916820049285889,0.3480821362964362,0.8974536925618698,7,0.45148571428571427
1,0.01,0.5,3,15,600,0,0.5,1.888289451599121,0.3464905198402674,0.8259787119904479,7,0.4143428571428571
1,0.01,0.5,3,15,600,1,0.5,1.9309895038604736,0.34893439566261975,0.6472077160354579,7,0.37574285714285716
1,0.01,0.5,3,15,600,2,0.5,1.9123241901397705,0.36236123882977306,0.9198631541873841,9,0.38971428571428574
1,0.01,0.5,3,15,600,3,0.5,1.7740378379821777,0.3970845490176208,0.9210245765086015,9,0.3693714285714286
1,0.01,0.5,3,15,600,4,0.5,1.8525679111480713,0.3176576331246229,0.6945346315086458,6,0.42542857142857143
1,0.01,0.5,3,50,600,0,0.5,126.91651701927185,0.3227211049392631,0.8521933375657894,9,0.3668
1,0.01,0.5,3,50,600,1,0.5,5.324148416519165,0.2872436363598016,0.6694783341317705,8,0.3937428571428571
1,0.01,0.5,3,50,600,2,0.5,5.513660907745361,0.2966000975536908,0.896217950996311,9,0.41374285714285713
1,0.01,0.5,3,50,600,3,0.5,5.595126390457153,0.29652099243414287,0.9484278290177365,9,0.44348571428571426
1,0.01,0.5,3,50,600,4,0.5,5.83000922203064,0.29433959900619217,0.6588990893471739,8,0.3614
1,0.01,0.5,5,5,600,0,0.5,1.4184515476226807,0.40692450361388527,0.9408287805636286,8,0.40134285714285717
1,0.01,0.5,5,5,600,1,0.5,1.3673505783081055,0.36122168802577836,0.7161120834094317,8,0.39425714285714286
1,0.01,0.5,5,5,600,2,0.5,1.3106367588043213,0.4284737548078748,0.9426716716626055,8,0.39485714285714285
1,0.01,0.5,5,5,600,3,0.5,1.2846121788024902,0.33667826851953847,0.9070708493330352,7,0.4597428571428571
1,0.01,0.5,5,5,600,4,0.5,1.3998804092407227,0.46629025598909174,0.828871993271405,9,0.2941142857142857
1,0.01,0.5,5,15,600,0,0.5,126.0244369506836,0.32206022886895924,0.8295818120260903,7,0.42905714285714286
1,0.01,0.5,5,15,600,1,0.5,2.168990135192871,0.3217056086415528,0.6503560509966415,7,0.39508571428571426
1,0.01,0.5,5,15,600,2,0.5,2.4529051780700684,0.3323755960630023,0.9268510667490312,9,0.4094857142857143
1,0.01,0.5,5,15,600,3,0.5,2.301778554916382,0.36461739019677775,0.9284999944687446,9,0.38985714285714285
1,0.01,0.5,5,15,600,4,0.5,2.3371126651763916,0.3129764190615124,0.7144608802962278,7,0.4024857142857143
1,0.01,0.5,5,50,600,0,0.5,10.692441701889038,0.3100140898583667,0.8565556341545888,9,0.37342857142857144
1,0.01,0.5,5,50,600,1,0.5,4.946530818939209,0.2938055806452475,0.6956371262217269,9,0.3600857142857143
1,0.01,0.5,5,50,600,2,0.5,5.364800453186035,0.2887470504765281,0.8987970958246964,9,0.4133142857142857
1,0.01,0.5,5,50,600,3,0.5,4.674915075302124,0.25194173899975575,0.862672417501053,10,0.4526
1,0.01,0.5,5,50,600,4,0.5,4.300816535949707,0.2849066560396993,0.6704929929834934,8,0.3668571428571429
2,1e-16,0.0,2,5,600,0,0.5,1.400841474533081,0.7686422895323792,0.7925339470567432,10,0.030885714285714287
2,1e-16,0.0,2,5,600,1,0.5,1.2625541687011719,0.759895377287194,0.7647999141923469,10,0.0064
2,1e-16,0.0,2,5,600,2,0.5,1.2786328792572021,0.7504289664333823,0.7816333791511155,11,0.0348
2,1e-16,0.0,2,5,600,3,0.5,1.3488762378692627,0.7518073448903344,0.7825780003539212,11,0.0812
2,1e-16,0.0,2,5,600,4,0.5,1.2717373371124268,0.7105913168564584,0.7201442712828209,9,0.013742857142857143
2,1e-16,0.0,2,15,600,0,0.5,1.8480620384216309,0.7622310639609357,0.762974533121678,11,0.0008857142857142857
2,1e-16,0.0,2,15,600,1,0.5,1.9565198421478271,0.8068536250951,0.807550070004871,10,0.0008285714285714286
2,1e-16,0.0,2,15,600,2,0.5,1.9131717681884766,0.8455859253403326,0.8465189543817694,12,0.0009428571428571429
2,1e-16,0.0,2,15,600,3,0.5,1.8464794158935547,0.7947995065124238,0.7953373249421068,10,0.0006285714285714285
2,1e-16,0.0,2,15,600,4,0.5,1.9887990951538086,0.6980600714261163,0.7010107155560816,9,0.004485714285714286
2,1e-16,0.0,2,50,600,0,0.5,5.132899045944214,0.7934364566267722,0.7957458992684733,10,0.0027142857142857142
2,1e-16,0.0,2,50,600,1,0.5,5.494526147842407,0.801643692976559,0.8033758943869085,10,0.0020285714285714286
2,1e-16,0.0,2,50,600,2,0.5,4.506853342056274,0.7923792338172477,0.7943950793153096,10,0.0024285714285714284
2,1e-16,0.0,2,50,600,3,0.5,5.0070481300354,0.7257530429884865,0.7276201977149197,9,0.0026
2,1e-16,0.0,2,50,600,4,0.5,4.725882053375244,0.6432839634100256,0.6449344258723531,9,0.0028285714285714286
2,1e-16,0.0,3,5,600,0,0.5,122.47781229019165,0.6207294186769675,0.6403182020361278,9,0.04357142857142857
2,1e-16,0.0,3,5,600,1,0.5,1.2483713626861572,0.7872205148981061,0.794201358280075,10,0.008571428571428572
2,1e-16,0.0,3,5,600,2,0.5,1.4872844219207764,0.8098257698484642,0.8435691344709312,12,0.03211428571428571
2,1e-16,0.0,3,5,600,3,0.5,1.2410554885864258,0.6737639521373504,0.6813792534296995,10,0.010857142857142857
2,1e-16,0.0,3,5,600,4,0.5,1.3882014751434326,0.7076355712765584,0.7383415119387989,11,0.036828571428571426
2,1e-16,0.0,3,15,600,0,0.5,1.7881989479064941,0.8763628950737755,0.8788190590067082,11,0.0024285714285714284
2,1e-16,0.0,3,15,600,1,0.5,1.73472261428833,0.7434171467771105,0.744981693066386,9,0.0021714285714285715
2,1e-16,0.0,3,15,600,2,0.5,1.7611424922943115,0.8496660730075274,0.8521766988998228,12,0.002514285714285714
2,1e-16,0.0,3,15,600,3,0.5,1.7328662872314453,0.799119577465147,0.8010067091778312,10,0.0022285714285714287
2,1e-16,0.0,3,15,600,4,0.5,1.6471614837646484,0.6557192088075123,0.6571795127788658,9,0.0024857142857142855
2,1e-16,0.0,3,50,600,0,0.5,11.684611320495605,0.7935804390434354,0.7976794519156154,10,0.0048
2,1e-16,0.0,3,50,600,1,0.5,4.403099060058594,0.8008618805596345,0.8047888472861844,10,0.004542857142857143
2,1e-16,0.0,3,50,600,2,0.5,5.465626955032349,0.7654175490099856,0.7703495513252822,11,0.0057714285714285714
2,1e-16,0.0,3,50,600,3,0.5,5.533228874206543,0.7910965515724534,0.7958637701127221,10,0.005571428571428572
2,1e-16,0.0,3,50,600,4,0.5,5.565140724182129,0.6442962306590416,0.6472249783836171,9,0.004942857142857143
2,1e-16,0.0,5,5,600,0,0.5,122.67678642272949,0.6346587145242161,0.6479352183662075,9,0.0276
2,1e-16,0.0,5,5,600,1,0.5,1.3272037506103516,0.739447532755234,0.755233779059199,9,0.0278
2,1e-16,0.0,5,5,600,2,0.5,1.479405164718628,0.8299787957485663,0.8607974232628399,11,0.03125714285714286
2,1e-16,0.0,5,5,600,3,0.5,1.3407742977142334,0.8299222623702469,0.8627261417898117,12,0.032342857142857145
2,1e-16,0.0,5,5,600,4,0.5,1.3334012031555176,0.6068090079111285,0.6224700839253939,10,0.0302
2,1e-16,0.0,5,15,600,0,0.5,124.37377452850342,0.8098567096656063,0.8149727126414061,10,0.005828571428571429
2,1e-16,0.0,5,15,600,1,0.5,1.9095356464385986,0.7849919563411409,0.788431194652439,11,0.004057142857142857
2,1e-16,0.0,5,15,600,2,0.5,2.0872366428375244,0.7811080209295993,0.7852378763470406,11,0.0048
2,1e-16,0.0,5,15,600,3,0.5,2.0654544830322266,0.8096904920391745,0.8153079009846329,10,0.0064571428571428575
2,1e-16,0.0,5,15,600,4,0.5,2.183687210083008,0.6575671705312695,0.6607368024179785,9,0.005228571428571429
2,1e-16,0.0,5,50,600,0,0.5,5.543457269668579,0.7197615909331877,0.7253257123792294,9,0.007657142857142857
2,1e-16,0.0,5,50,600,1,0.5,5.412182569503784,0.7958785584395678,0.8025879896994605,10,0.0077428571428571425
2,1e-16,0.0,5,50,600,2,0.5,5.6429078578948975,0.7910473095469975,0.7986395303230742,10,0.0088
2,1e-16,0.0,5,50,600,3,0.5,5.7754552364349365,0.7198207762625494,0.7263790781330296,9,0.009
2,1e-16,0.0,5,50,600,4,0.5,5.750982999801636,0.6415992219510087,0.6458855548834626,9,0.0072
2,1e-16,0.1,2,5,600,0,0.5,6.993085622787476,0.838753913904679,0.8768045118147324,10,0.11248571428571429
2,1e-16,0.1,2,5,600,1,0.5,1.1748361587524414,0.77033365711869,0.7894686713467189,9,0.11274285714285714
2,1e-16,0.1,2,5,600,2,0.5,1.1916205883026123,0.8490999367144121,0.8824089383505219,10,0.10802857142857143
2,1e-16,0.1,2,5,600,3,0.5,1.189223051071167,0.6732448653335272,0.685889943696128,10,0.01782857142857143
2,1e-16,0.1,2,5,600,4,0.5,1.1877427101135254,0.6993556798707089,0.7293674331070195,9,0.11768571428571428
2,1e-16,0.1,2,15,600,0,0.5,3.732025384902954,0.793649344132274,0.7948988366224314,10,0.001542857142857143
2,1e-16,0.1,2,15,600,1,0.5,1.6849620342254639,0.8084004103254494,0.8093128794013135,10,0.0010857142857142858
2,1e-16,0.1,2,15,600,2,0.5,1.7395296096801758,0.8797282403524532,0.8807887561776859,11,0.0010857142857142858
2,1e-16,0.1,2,15,600,3,0.5,1.73956298828125,0.8755522198708806,0.8763798803622972,11,0.0008285714285714286
2,1e-16,0.1,2,15,600,4,0.5,1.8344671726226807,0.7372635060703132,0.7477027370094808,9,0.05882857142857143
2,1e-16,0.1,2,50,600,0,0.5,126.40675210952759,0.7964568453345774,0.7990812653109868,10,0.003085714285714286
2,1e-16,0.1,2,50,600,1,0.5,4.9594197273254395,0.8018052722807192,0.8043078224547445,10,0.003
2,1e-16,0.1,2,50,600,2,0.5,5.535555601119995,0.796587249857311,0.7995267917480898,10,0.0035428571428571427
2,1e-16,0.1,2,50,600,3,0.5,5.666219711303711,0.7919682343260368,0.7943134345271281,10,0.0028285714285714286
2,1e-16,0.1,2,50,600,4,0.5,4.411826848983765,0.6411359479884698,0.6431655317968137,9,0.0034857142857142856
2,1e-16,0.1,3,5,600,0,0.5,3.2382287979125977,0.7001607027923495,0.7870247395829686,9,0.10897142857142857
2,1e-16,0.1,3,5,600,1,0.5,1.3491623401641846,0.6711784285722291,0.6857428638158696,10,0.022
2,1e-16,0.1,3,5,600,2,0.5,1.3549444675445557,0.8609379709252917,0.8861676972671635,11,0.025
2,1e-16,0.1,3,5,600,3,0.5,1.3461062908172607,0.7618447397761092,0.7779506976741556,11,0.0202
2,1e-16,0.1,3,5,600,4,0.5,1.2730727195739746,0.6349821051043907,0.645993374389974,10,0.01717142857142857
2,1e-16,0.1,3,15,600,0,0.5,1.72184419631958,0.7363149564832104,0.7384226746161241,9,0.002942857142857143
2,1e-16,0.1,3,15,600,1,0.5,1.8771066665649414,0.7442616079776325,0.7459530719363809,9,0.002342857142857143
2,1e-16,0.1,3,15,600,2,0.5,1.6984670162200928,0.78116061395124,0.7839917219086319,11,0.0033714285714285712
2,1e-16,0.1,3,15,600,3,0.5,1.647883415222168,0.807814813851114,0.810134231720224,10,0.002742857142857143
2,1e-16,0.1,3,15,600,4,0.5,1.671374797821045,0.6562722673215841,0.6578021216290337,9,0.002657142857142857
2,1e-16,0.1,3,50,600,0,0.5,12.628122568130493,0.795691547622594,0.8010124480356894,10,0.006228571428571429
2,1e-16,0.1,3,50,600,1,0.5,4.948200702667236,0.7725122948237694,0.7777877426844417,11,0.006171428571428572
2,1e-16,0.1,3,50,600,2,0.5,5.988667726516724,0.7981565357299407,0.8031724888637204,10,0.005914285714285714
2,1e-16,0.1,3,50,600,3,0.5,6.32508397102356,0.7937762178153068,0.8000662383672783,10,0.007342857142857143
2,1e-16,0.1,3,50,600,4,0.5,5.39695405960083,0.6454096825491565,0.6486713014652138,9,0.005542857142857143
2,1e-16,0.1,5,5,600,0,0.5,122.89458632469177,0.7698176881006326,0.7841867437615448,9,0.10437142857142857
2,1e-16,0.1,5,5,600,1,0.5,1.3303747177124023,0.8690838099699473,0.8744479696428317,11,0.005485714285714286
2,1e-16,0.1,5,5,600,2,0.5,1.3112702369689941,0.76048650881593,0.7788576547460281,11,0.021285714285714286
2,1e-16,0.1,5,5,600,3,0.5,1.3294012546539307,0.7513048905551412,0.785304879906122,11,0.039028571428571426
2,1e-16,0.1,5,5,600,4,0.5,1.4037954807281494,0.7731699888484014,0.7952459184531198,12,0.022285714285714287
2,1e-16,0.1,5,15,600,0,0.5,8.138757467269897,0.7884447173314728,0.8107535692016062,10,0.034257142857142854
2,1e-16,0.1,5,15,600,1,0.5,2.1464576721191406,0.8113256598214839,0.8156183914583899,10,0.005028571428571428
2,1e-16,0.1,5,15,600,2,0.5,2.059765100479126,0.8105236013360263,0.8155290330956769,10,0.005857142857142857
2,1e-16,0.1,5,15,600,3,0.5,1.7243025302886963,0.8077023618159882,0.8135256945692355,10,0.0067428571428571425
2,1e-16,0.1,5,15,600,4,0.5,1.7254657745361328,0.656634983016084,0.6603071377257631,9,0.006142857142857143
2,1e-16,0.1,5,50,600,0,0.5,124.13259696960449,0.7245624576143782,0.7320279658514321,9,0.0102
2,1e-16,0.1,5,50,600,1,0.5,5.772716045379639,0.7979278259853484,0.8067960382836817,10,0.0102
2,1e-16,0.1,5,50,600,2,0.5,5.417055368423462,0.7955411001207046,0.8052154481627063,10,0.011171428571428572
2,1e-16,0.1,5,50,600,3,0.5,4.908497095108032,0.7917363885831171,0.8018581622111868,10,0.011714285714285714
2,1e-16,0.1,5,50,600,4,0.5,6.042112588882446,0.6447635132957106,0.6499126406148034,9,0.008685714285714286
2,1e-16,0.5,2,5,600,0,0.5,9.663584232330322,0.6044428374560936,0.8639639996101405,8,0.29674285714285714
2,1e-16,0.5,2,5,600,1,0.5,1.2789461612701416,0.8207838161414075,0.8832884198343455,10,0.11945714285714286
2,1e-16,0.5,2,5,600,2,0.5,1.2657575607299805,0.6322366099368799,0.8852716826711935,8,0.28537142857142855
2,1e-16,0.5,2,5,600,3,0.5,1.2352194786071777,0.48625195310269786,0.8252816147820405,7,0.36245714285714287
2,1e-16,0.5,2,5,600,4,0.5,1.2170312404632568,0.5943109540236139,0.8704914478743172,8,0.3019428571428571
