k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,1e-16,0.1,3,15,1000,0,0.9,10.682811260223389,0.8258564625557395,0.8298239321826725,10,0.004587301587301587
2,1e-16,0.1,3,15,1000,1,0.9,4.034038782119751,0.896492356567941,0.9017315214557335,11,0.005190476190476191
2,1e-16,0.1,3,15,1000,2,0.9,4.098531484603882,0.8253512320829214,0.828816986401411,10,0.004031746031746032
2,1e-16,0.1,3,15,1000,3,0.9,3.694918394088745,0.8902777219841718,0.896167930498287,11,0.0057936507936507935
2,1e-16,0.1,3,15,1000,4,0.9,3.934845447540283,0.8209014156958747,0.8248169110921879,10,0.004587301587301587
2,1e-16,0.1,3,50,1000,0,0.9,10.019792556762695,0.881276082484741,0.890066849662869,11,0.008523809523809524
2,1e-16,0.1,3,50,1000,1,0.9,8.184020042419434,0.810502329270688,0.8177403189347836,10,0.008317460317460317
2,1e-16,0.1,3,50,1000,2,0.9,9.482993841171265,0.882801216504156,0.8914060760382334,11,0.00834920634920635
2,1e-16,0.1,3,50,1000,3,0.9,8.265563726425171,0.8480459161714284,0.8717703153178109,10,0.07387301587301587
2,1e-16,0.1,3,50,1000,4,0.9,9.311125040054321,0.8112101436540924,0.8187448138409135,10,0.008634920634920634
2,1e-16,0.1,5,5,1000,0,0.9,129.0051064491272,0.7317101263638569,0.7605792668976431,9,0.03833333333333333
2,1e-16,0.1,5,5,1000,1,0.9,2.434025526046753,0.8664479067574579,0.8953605750238715,11,0.028031746031746033
2,1e-16,0.1,5,5,1000,2,0.9,2.3991641998291016,0.8762071996627291,0.8962669258372822,11,0.01934920634920635
2,1e-16,0.1,5,5,1000,3,0.9,2.475430965423584,0.8059727868011916,0.8303512388348774,10,0.027825396825396826
2,1e-16,0.1,5,5,1000,4,0.9,2.535858154296875,0.7831454064213603,0.8570818523667422,10,0.08914285714285715
2,1e-16,0.1,5,15,1000,0,0.9,4.320742607116699,0.8241874551393967,0.8319539315343716,10,0.00884126984126984
2,1e-16,0.1,5,15,1000,1,0.9,3.962876319885254,0.8247561802495657,0.8312454116360074,10,0.0074285714285714285
2,1e-16,0.1,5,15,1000,2,0.9,3.3656723499298096,0.8233874812468971,0.830952011721357,10,0.008603174603174604
2,1e-16,0.1,5,15,1000,3,0.9,3.637986183166504,0.8819261904287683,0.9005967522958468,10,0.08961904761904763
2,1e-16,0.1,5,15,1000,4,0.9,3.3509349822998047,0.8195885712237808,0.8275777245156569,10,0.009063492063492063
2,1e-16,0.1,5,50,1000,0,0.9,9.469978094100952,0.8375179999354971,0.8708564363872037,10,0.06904761904761905
2,1e-16,0.1,5,50,1000,1,0.9,8.652292251586914,0.8125248444477319,0.8259996884923217,10,0.014952380952380953
2,1e-16,0.1,5,50,1000,2,0.9,9.716293334960938,0.8108988446985685,0.8242608423485471,10,0.014857142857142857
2,1e-16,0.1,5,50,1000,3,0.9,10.591888427734375,0.8347536824198828,0.8680573557396031,10,0.07238095238095238
2,1e-16,0.1,5,50,1000,4,0.9,10.16294240951538,0.8080906582299385,0.8220785016365108,10,0.015555555555555555
2,1e-16,0.5,2,5,1000,0,0.9,4.598343372344971,0.6982107173605763,0.910797360441567,9,0.22996825396825396
2,1e-16,0.5,2,5,1000,1,0.9,2.4899065494537354,0.5335375834947124,0.9115586000524624,8,0.33815873015873016
2,1e-16,0.5,2,5,1000,2,0.9,2.253004789352417,0.597489504171113,0.9099533092701269,8,0.3115873015873016
2,1e-16,0.5,2,5,1000,3,0.9,2.415584087371826,0.5101665610658491,0.7938485262665647,7,0.33376190476190476
2,1e-16,0.5,2,5,1000,4,0.9,2.370835542678833,0.698520786012845,0.8716732545151601,9,0.19647619047619047
2,1e-16,0.5,2,15,1000,0,0.9,133.33727884292603,0.7659227310259715,0.897080941202375,9,0.1874920634920635
2,1e-16,0.5,2,15,1000,1,0.9,4.593510866165161,0.8185049586289553,0.8892809358851613,10,0.10741269841269842
2,1e-16,0.5,2,15,1000,2,0.9,4.768359899520874,0.7060538597746484,0.8195560685325234,8,0.20904761904761904
2,1e-16,0.5,2,15,1000,3,0.9,4.426196813583374,0.5824463189297642,0.7330180754000097,7,0.26980952380952383
2,1e-16,0.5,2,15,1000,4,0.9,4.219644069671631,0.7510732656056431,0.889465007252603,9,0.1888253968253968
2,1e-16,0.5,2,50,1000,0,0.9,14.282339334487915,0.584633864052368,0.6213647195384596,9,0.1394126984126984
2,1e-16,0.5,2,50,1000,1,0.9,9.774770975112915,0.6957288351121886,0.8419117323036553,10,0.1964920634920635
2,1e-16,0.5,2,50,1000,2,0.9,9.86669635772705,0.7471068104022508,0.8301982591470352,9,0.146984126984127
2,1e-16,0.5,2,50,1000,3,0.9,9.188022136688232,0.5400339160263307,0.5972297002639496,8,0.22207936507936507
2,1e-16,0.5,2,50,1000,4,0.9,9.729191780090332,0.7743687367432288,0.884804387256545,10,0.12122222222222222
2,1e-16,0.5,3,5,1000,0,0.9,2.203810691833496,0.6351031925827354,0.6675302538273041,8,0.13138095238095238
2,1e-16,0.5,3,5,1000,1,0.9,2.193047285079956,0.6728149548085665,0.9075851619944018,9,0.24053968253968255
2,1e-16,0.5,3,5,1000,2,0.9,2.2646291255950928,0.7240317898307083,0.8527935856282667,9,0.1691111111111111
2,1e-16,0.5,3,5,1000,3,0.9,2.1900668144226074,0.6813994955415985,0.9117980251355692,9,0.2412857142857143
2,1e-16,0.5,3,5,1000,4,0.9,2.2865045070648193,0.6631704873190143,0.7906141102765466,8,0.21719047619047618
2,1e-16,0.5,3,15,1000,0,0.9,4.3270368576049805,0.7607045856171958,0.9031414539410575,9,0.1932222222222222
2,1e-16,0.5,3,15,1000,1,0.9,4.41483998298645,0.8291989464177667,0.8919988064944003,10,0.10133333333333333
2,1e-16,0.5,3,15,1000,2,0.9,3.309450626373291,0.7757943135465906,0.8255887033701917,9,0.1289047619047619
2,1e-16,0.5,3,15,1000,3,0.9,3.15336537361145,0.5792667652394297,0.6990981237271915,7,0.23277777777777778
2,1e-16,0.5,3,15,1000,4,0.9,3.293907403945923,0.8262313178316512,0.8901538506428616,10,0.10173015873015873
2,1e-16,0.5,3,50,1000,0,0.9,141.33527827262878,0.5819682945006506,0.6251871139943882,9,0.14434920634920634
2,1e-16,0.5,3,50,1000,1,0.9,9.931206703186035,0.682622576743615,0.8475532768364269,10,0.20373015873015873
2,1e-16,0.5,3,50,1000,2,0.9,9.16189956665039,0.6814485055375085,0.8370667843143614,10,0.19790476190476192
2,1e-16,0.5,3,50,1000,3,0.9,8.98909068107605,0.5819291985216251,0.6179240510106749,9,0.14953968253968253
2,1e-16,0.5,3,50,1000,4,0.9,9.06769347190857,0.7354137546162983,0.8479854749667839,11,0.12033333333333333
2,1e-16,0.5,5,5,1000,0,0.9,2.1987838745117188,0.7759047480739314,0.9115432201424819,10,0.16028571428571428
2,1e-16,0.5,5,5,1000,1,0.9,2.218829393386841,0.7229735786423434,0.9069449108267962,9,0.2259047619047619
2,1e-16,0.5,5,5,1000,2,0.9,2.146599531173706,0.6645596360221131,0.7865432104149879,8,0.18585714285714286
2,1e-16,0.5,5,5,1000,3,0.9,2.0744991302490234,0.471138936422933,0.9317653209754019,7,0.40985714285714286
2,1e-16,0.5,5,5,1000,4,0.9,2.1060853004455566,0.5848966431475255,0.9259720553750386,8,0.32676190476190475
2,1e-16,0.5,5,15,1000,0,0.9,3.2741289138793945,0.6390713089726673,0.6618045197530795,8,0.12326984126984127
2,1e-16,0.5,5,15,1000,1,0.9,3.3419322967529297,0.8258288782181498,0.8967038936767402,10,0.1066984126984127
2,1e-16,0.5,5,15,1000,2,0.9,3.3213868141174316,0.7856762323523377,0.8361091498150425,10,0.051571428571428574
2,1e-16,0.5,5,15,1000,3,0.9,3.354977607727051,0.5825874004947742,0.6345865552288423,7,0.21184126984126983
2,1e-16,0.5,5,15,1000,4,0.9,3.478137254714966,0.8267356116762098,0.8973403117309682,10,0.10826984126984127
2,1e-16,0.5,5,50,1000,0,0.9,15.25635576248169,0.6066566954833921,0.6666343105723305,8,0.15161904761904763
2,1e-16,0.5,5,50,1000,1,0.9,9.963955879211426,0.7347443226566902,0.8595975592457128,11,0.12898412698412698
2,1e-16,0.5,5,50,1000,2,0.9,9.698055028915405,0.652099283464016,0.8255759862288301,10,0.2066031746031746
2,1e-16,0.5,5,50,1000,3,0.9,8.870956659317017,0.5151113630013837,0.5930692173486697,8,0.2327142857142857
2,1e-16,0.5,5,50,1000,4,0.9,10.873632431030273,0.7290760913564776,0.853399283528009,11,0.12750793650793651
2,1e-08,0.0,2,5,1000,0,0.9,133.25291466712952,0.8521177934315962,0.897214712459922,11,0.041555555555555554
2,1e-08,0.0,2,5,1000,1,0.9,2.431943416595459,0.8786550942849146,0.8900162293418014,11,0.011412698412698413
2,1e-08,0.0,2,5,1000,2,0.9,2.4754226207733154,0.8339289674003403,0.8954864933828027,11,0.05838095238095238
2,1e-08,0.0,2,5,1000,3,0.9,2.8347668647766113,0.709476232757029,0.7311947709744966,10,0.029555555555555557
2,1e-08,0.0,2,5,1000,4,0.9,2.892092227935791,0.719915167756381,0.7489867470658532,9,0.040206349206349204
2,1e-08,0.0,2,15,1000,0,0.9,3.3806231021881104,0.8929942915820668,0.89651716886145,11,0.0035396825396825397
2,1e-08,0.0,2,15,1000,1,0.9,3.215940237045288,0.8983213268527053,0.901887085078412,11,0.0035873015873015873
2,1e-08,0.0,2,15,1000,2,0.9,3.410895347595215,0.8998822374787256,0.9037613534266415,11,0.003873015873015873
2,1e-08,0.0,2,15,1000,3,0.9,3.2612226009368896,0.8869602920615922,0.8919547898624944,11,0.004968253968253968
2,1e-08,0.0,2,15,1000,4,0.9,3.1930317878723145,0.8155936771256784,0.8177396706741435,10,0.0025238095238095237
2,1e-08,0.0,2,50,1000,0,0.9,9.019618034362793,0.8878256879659457,0.8924533229505189,11,0.0044761904761904765
2,1e-08,0.0,2,50,1000,1,0.9,8.599716186523438,0.8780315527957379,0.8821103369316654,11,0.004015873015873016
2,1e-08,0.0,2,50,1000,2,0.9,8.15334963798523,0.8762783193960533,0.8806343300512299,11,0.004253968253968254
2,1e-08,0.0,2,50,1000,3,0.9,9.097313404083252,0.8752629190500194,0.8797279329557316,11,0.004365079365079365
2,1e-08,0.0,2,50,1000,4,0.9,8.362529516220093,0.8866733991522238,0.8916816378958695,11,0.004841269841269842
2,1e-08,0.0,3,5,1000,0,0.9,10.483916282653809,0.751108278433959,0.7916003887801687,11,0.04361904761904762
2,1e-08,0.0,3,5,1000,1,0.9,2.4291772842407227,0.8708657549335382,0.8898015959942602,11,0.01831746031746032
2,1e-08,0.0,3,5,1000,2,0.9,2.409266948699951,0.7943652051714193,0.8191645414719937,9,0.10817460317460317
2,1e-08,0.0,3,5,1000,3,0.9,2.760632276535034,0.7423015426728277,0.752905853697753,9,0.014682539682539682
2,1e-08,0.0,3,5,1000,4,0.9,2.546483278274536,0.8605224329056832,0.9006510057313665,11,0.03757142857142857
2,1e-08,0.0,3,15,1000,0,0.9,9.61897873878479,0.9022011867534038,0.9073137068955295,11,0.004968253968253968
2,1e-08,0.0,3,15,1000,1,0.9,3.4699618816375732,0.8982039866620682,0.903435559884307,11,0.005158730158730159
2,1e-08,0.0,3,15,1000,2,0.9,3.679948091506958,0.9015668268669332,0.9072134692345931,11,0.005492063492063492
2,1e-08,0.0,3,15,1000,3,0.9,4.120978355407715,0.897801037696888,0.9038187686585775,11,0.005825396825396826
2,1e-08,0.0,3,15,1000,4,0.9,3.908569574356079,0.8242062074088934,0.8279671137291387,10,0.004317460317460317
2,1e-08,0.0,3,50,1000,0,0.9,19.014742851257324,0.8808461603802205,0.8896106200953517,11,0.00834920634920635
2,1e-08,0.0,3,50,1000,1,0.9,9.932385206222534,0.8767590860661607,0.8853610499921777,11,0.008269841269841269
2,1e-08,0.0,3,50,1000,2,0.9,10.139599084854126,0.8809052342806524,0.8901764591536264,11,0.008825396825396825
2,1e-08,0.0,3,50,1000,3,0.9,9.906368494033813,0.873744390878602,0.8822811357907308,11,0.008222222222222223
2,1e-08,0.0,3,50,1000,4,0.9,9.74955677986145,0.8847351128415146,0.8943402935820821,11,0.009095238095238095
2,1e-08,0.0,5,5,1000,0,0.9,2.5665080547332764,0.8356503369850682,0.8805675422430261,12,0.039857142857142855
2,1e-08,0.0,5,5,1000,1,0.9,2.503777265548706,0.823676086515942,0.8330186215754597,10,0.010412698412698413
2,1e-08,0.0,5,5,1000,2,0.9,2.717134952545166,0.7360938163993623,0.7452022670330644,9,0.012428571428571428
2,1e-08,0.0,5,5,1000,3,0.9,2.492882490158081,0.8851632658831129,0.907875650268635,11,0.021365079365079365
2,1e-08,0.0,5,5,1000,4,0.9,2.509392738342285,0.8128304810725653,0.8300368291910533,10,0.019222222222222224
2,1e-08,0.0,5,15,1000,0,0.9,4.732214450836182,0.8614482161348076,0.874841324755457,12,0.012444444444444444
2,1e-08,0.0,5,15,1000,1,0.9,3.9808123111724854,0.8904564423849811,0.8991348009555614,11,0.008365079365079365
2,1e-08,0.0,5,15,1000,2,0.9,3.8959996700286865,0.8931367612346579,0.9024448440870367,11,0.008904761904761905
2,1e-08,0.0,5,15,1000,3,0.9,4.235230207443237,0.8909546427502045,0.900279778725262,11,0.008888888888888889
2,1e-08,0.0,5,15,1000,4,0.9,4.176646709442139,0.8953624721311744,0.9054911714416276,11,0.009587301587301587
2,1e-08,0.0,5,50,1000,0,0.9,10.806447982788086,0.8125196670384184,0.8251702392073049,10,0.013936507936507936
2,1e-08,0.0,5,50,1000,1,0.9,12.211277961730957,0.8111804437005716,0.8240550035896569,10,0.014174603174603175
2,1e-08,0.0,5,50,1000,2,0.9,10.476470708847046,0.8087533079224742,0.8215832304058162,10,0.014158730158730159
2,1e-08,0.0,5,50,1000,3,0.9,9.89381742477417,0.8079254164803132,0.8209945619231338,10,0.014444444444444444
2,1e-08,0.0,5,50,1000,4,0.9,9.451602697372437,0.8072402374822385,0.8208059711673898,10,0.014968253968253967
2,1e-08,0.1,2,5,1000,0,0.9,4.095618963241577,0.8066179170280611,0.875946752343157,11,0.12915873015873017
2,1e-08,0.1,2,5,1000,1,0.9,2.1674063205718994,0.7199660246437536,0.7555652973554613,9,0.06825396825396825
2,1e-08,0.1,2,5,1000,2,0.9,2.1489298343658447,0.7308637250917088,0.7529539921696761,9,0.029333333333333333
2,1e-08,0.1,2,5,1000,3,0.9,2.1275784969329834,0.7899826004426475,0.8295152496256006,10,0.04353968253968254
2,1e-08,0.1,2,5,1000,4,0.9,2.258408784866333,0.8018014577917747,0.8166088502626783,10,0.017396825396825397
2,1e-08,0.1,2,15,1000,0,0.9,134.9265353679657,0.8223034864921629,0.8262753879189001,10,0.004634920634920635
2,1e-08,0.1,2,15,1000,1,0.9,3.881293296813965,0.9055518221869877,0.9092475750923812,11,0.003650793650793651
2,1e-08,0.1,2,15,1000,2,0.9,4.251429557800293,0.8978775083772736,0.9020480123044069,11,0.004142857142857143
2,1e-08,0.1,2,15,1000,3,0.9,4.208309650421143,0.8890570252887233,0.8939812378018219,11,0.004873015873015873
2,1e-08,0.1,2,15,1000,4,0.9,4.162232160568237,0.8229023460364255,0.8255867755838797,10,0.003142857142857143
2,1e-08,0.1,2,50,1000,0,0.9,11.452637195587158,0.8903953939942642,0.8966534858000835,11,0.006111111111111111
2,1e-08,0.1,2,50,1000,1,0.9,10.86685824394226,0.8778697195679898,0.8833681511029161,11,0.0054603174603174605
2,1e-08,0.1,2,50,1000,2,0.9,11.11195421218872,0.8818145128061211,0.8876453933858455,11,0.005714285714285714
2,1e-08,0.1,2,50,1000,3,0.9,10.751513004302979,0.8783979614902814,0.8845334853019396,11,0.006
2,1e-08,0.1,2,50,1000,4,0.9,10.520537853240967,0.8133982059817373,0.8184459236777271,10,0.0058095238095238096
2,1e-08,0.1,3,5,1000,0,0.9,2.368523120880127,0.8014408241963472,0.827534695536144,10,0.02857142857142857
2,1e-08,0.1,3,5,1000,1,0.9,2.1822216510772705,0.88366703776424,0.9031240476508958,11,0.018904761904761903
2,1e-08,0.1,3,5,1000,2,0.9,2.220954179763794,0.8666405165292844,0.8954333191394782,11,0.02796825396825397
2,1e-08,0.1,3,5,1000,3,0.9,2.246915340423584,0.7228174128757405,0.7897403661338164,11,0.06685714285714285
2,1e-08,0.1,3,5,1000,4,0.9,2.4612419605255127,0.842722672584988,0.9067704142220278,10,0.12684126984126984
2,1e-08,0.1,3,15,1000,0,0.9,3.6992931365966797,0.8268427884992616,0.8319402376194599,10,0.005825396825396826
2,1e-08,0.1,3,15,1000,1,0.9,3.5548455715179443,0.8969937670362527,0.9032403932913433,11,0.006142857142857143
2,1e-08,0.1,3,15,1000,2,0.9,3.4843294620513916,0.8262470636568106,0.8307831473332624,10,0.005222222222222222
2,1e-08,0.1,3,15,1000,3,0.9,3.332714080810547,0.8909764837307859,0.898355799584709,11,0.007190476190476191
2,1e-08,0.1,3,15,1000,4,0.9,3.354944944381714,0.8222213321581069,0.8271067760498406,10,0.005650793650793651
2,1e-08,0.1,3,50,1000,0,0.9,16.832510471343994,0.8808996708331092,0.8922998546590443,11,0.010873015873015873
2,1e-08,0.1,3,50,1000,1,0.9,9.05528974533081,0.8102830520056052,0.8200769069024403,10,0.011015873015873015
2,1e-08,0.1,3,50,1000,2,0.9,9.85666799545288,0.8831673929113169,0.8945835252176624,11,0.010857142857142857
2,1e-08,0.1,3,50,1000,3,0.9,9.200531721115112,0.8468424600499592,0.8743095983237384,10,0.07617460317460317
2,1e-08,0.1,3,50,1000,4,0.9,9.859356164932251,0.8111366490148888,0.82130028793213,10,0.011444444444444445
2,1e-08,0.1,5,5,1000,0,0.9,131.56038331985474,0.807614962443377,0.8296709140164215,10,0.024333333333333332
2,1e-08,0.1,5,5,1000,1,0.9,2.692772150039673,0.8122205737563909,0.8365632986702495,10,0.026793650793650793
2,1e-08,0.1,5,5,1000,2,0.9,2.4846415519714355,0.8147918998752848,0.8291908133319686,10,0.01638095238095238
2,1e-08,0.1,5,5,1000,3,0.9,2.5129950046539307,0.8111459204984998,0.8342050422711758,10,0.026111111111111113
2,1e-08,0.1,5,5,1000,4,0.9,2.417956590652466,0.8413886807962287,0.9087983002236001,10,0.12774603174603175
2,1e-08,0.1,5,15,1000,0,0.9,3.911949396133423,0.8249265882798779,0.8342798678848562,10,0.010507936507936508
2,1e-08,0.1,5,15,1000,1,0.9,3.364734649658203,0.8216631073404438,0.8297326545307687,10,0.00915873015873016
2,1e-08,0.1,5,15,1000,2,0.9,3.8419857025146484,0.8242409065575357,0.8331787266988507,10,0.010079365079365079
2,1e-08,0.1,5,15,1000,3,0.9,3.4498183727264404,0.8822254981308127,0.9035252109358552,10,0.09158730158730159
2,1e-08,0.1,5,15,1000,4,0.9,3.641080141067505,0.8213894296585803,0.8308608763398336,10,0.010666666666666666
2,1e-08,0.1,5,50,1000,0,0.9,144.288987159729,0.8359124143959962,0.8751847950844635,10,0.07311111111111111
2,1e-08,0.1,5,50,1000,1,0.9,10.822144031524658,0.8119398392513915,0.8289895063807147,10,0.018507936507936508
2,1e-08,0.1,5,50,1000,2,0.9,9.614311695098877,0.8108221955442163,0.8273277504558055,10,0.018015873015873016
2,1e-08,0.1,5,50,1000,3,0.9,9.73685336112976,0.8332754786049384,0.872104026706916,10,0.07604761904761904
2,1e-08,0.1,5,50,1000,4,0.9,9.058557510375977,0.8080617955384134,0.8254294498095167,10,0.018936507936507935
2,1e-08,0.5,2,5,1000,0,0.9,4.609798908233643,0.6033221092342131,0.6595204281710619,8,0.15341269841269842
2,1e-08,0.5,2,5,1000,1,0.9,2.582148551940918,0.5360911409788226,0.7466645822076836,7,0.31136507936507934
2,1e-08,0.5,2,5,1000,2,0.9,2.4449563026428223,0.6811402140395134,0.9087689296496034,9,0.24022222222222223
2,1e-08,0.5,2,5,1000,3,0.9,2.342984437942505,0.3589614247516565,0.36701196559897786,5,0.32446031746031745
2,1e-08,0.5,2,5,1000,4,0.9,2.5465431213378906,0.5151539382094938,0.9164137343869582,8,0.3524603174603175
2,1e-08,0.5,2,15,1000,0,0.9,3.5090723037719727,0.7631733168579725,0.9003710416899122,9,0.1896984126984127
2,1e-08,0.5,2,15,1000,1,0.9,3.328836441040039,0.8147391334737181,0.8914734142040692,10,0.11034920634920635
2,1e-08,0.5,2,15,1000,2,0.9,3.3011021614074707,0.7033372210271736,0.8219197632579859,8,0.21158730158730157
2,1e-08,0.5,2,15,1000,3,0.9,3.4541125297546387,0.579704868805439,0.7353355537425724,7,0.2722380952380952
2,1e-08,0.5,2,15,1000,4,0.9,3.4440886974334717,0.7476634094513707,0.8924511594212353,9,0.19138095238095237
2,1e-08,0.5,2,50,1000,0,0.9,9.620063781738281,0.6078764643922654,0.6612725984715933,8,0.14814285714285713
2,1e-08,0.5,2,50,1000,1,0.9,11.039835691452026,0.7149062873283798,0.8886188480586749,9,0.20361904761904762
2,1e-08,0.5,2,50,1000,2,0.9,10.762603044509888,0.701726800734618,0.7954859677422499,10,0.15814285714285714
2,1e-08,0.5,2,50,1000,3,0.9,8.931923627853394,0.5592718246799796,0.6377044367802841,7,0.2291111111111111
2,1e-08,0.5,2,50,1000,4,0.9,11.766571998596191,0.7259534622187515,0.8511625228773543,11,0.13093650793650793
2,1e-08,0.5,3,5,1000,0,0.9,2.30940318107605,0.6038343831507693,0.6409622076561762,8,0.07892063492063492
2,1e-08,0.5,3,5,1000,1,0.9,2.328043222427368,0.6531022431447288,0.9101567309759632,9,0.2516984126984127
2,1e-08,0.5,3,5,1000,2,0.9,2.2279555797576904,0.693192859040374,0.8354777386718101,9,0.17731746031746032
2,1e-08,0.5,3,5,1000,3,0.9,2.460639715194702,0.44816707411321505,0.9308209384297087,7,0.4202063492063492
2,1e-08,0.5,3,5,1000,4,0.9,2.128713846206665,0.6810702407301379,0.913953894453833,9,0.24026984126984127
2,1e-08,0.5,3,15,1000,0,0.9,12.23420786857605,0.7541223479715912,0.9063799644865886,9,0.1967142857142857
2,1e-08,0.5,3,15,1000,1,0.9,3.497534990310669,0.8253397424765884,0.8960850776530274,10,0.10626984126984126
2,1e-08,0.5,3,15,1000,2,0.9,3.6098880767822266,0.7722366413738118,0.8303421488428961,9,0.1334920634920635
2,1e-08,0.5,3,15,1000,3,0.9,3.751258134841919,0.5755775090160868,0.7033063718101974,7,0.23763492063492064
2,1e-08,0.5,3,15,1000,4,0.9,3.549682140350342,0.8229249620665362,0.8954285652940741,10,0.10765079365079365
2,1e-08,0.5,3,50,1000,0,0.9,139.13193082809448,0.5663239028654664,0.6302730594791217,9,0.15936507936507938
2,1e-08,0.5,3,50,1000,1,0.9,9.705127477645874,0.6916431030704614,0.8951442545750371,9,0.2167936507936508
2,1e-08,0.5,3,50,1000,2,0.9,9.585126876831055,0.6639134120404974,0.8497177891606891,10,0.210984126984127
2,1e-08,0.5,3,50,1000,3,0.9,8.149747371673584,0.6045898272338315,0.6626108763486361,8,0.16077777777777777
2,1e-08,0.5,3,50,1000,4,0.9,8.362936735153198,0.7506325133993683,0.8982467832238065,10,0.13855555555555554
2,1e-08,0.5,5,5,1000,0,0.9,10.823834896087646,0.7076752771824859,0.8114629241338644,9,0.11887301587301587
2,1e-08,0.5,5,5,1000,1,0.9,2.3219661712646484,0.7888136011063741,0.904838808297769,10,0.1492857142857143
2,1e-08,0.5,5,5,1000,2,0.9,2.2561838626861572,0.7471555326700299,0.8218883274865153,9,0.13895238095238097
2,1e-08,0.5,5,5,1000,3,0.9,2.1625921726226807,0.5406583988938765,0.9295144335782746,8,0.348031746031746
2,1e-08,0.5,5,5,1000,4,0.9,2.2068252563476562,0.7220904737899373,0.8243775364298463,9,0.15884126984126984
2,1e-08,0.5,5,15,1000,0,0.9,3.4747416973114014,0.6344853271983155,0.6652678241494633,8,0.12944444444444445
2,1e-08,0.5,5,15,1000,1,0.9,3.4514505863189697,0.8181073471685965,0.9026860656959138,10,0.11422222222222222
2,1e-08,0.5,5,15,1000,2,0.9,3.4528207778930664,0.7818321644094051,0.8418208105689071,10,0.059238095238095236
2,1e-08,0.5,5,15,1000,3,0.9,3.291724920272827,0.5772838844821094,0.6378272179706697,7,0.21757142857142858
2,1e-08,0.5,5,15,1000,4,0.9,3.7489402294158936,0.8196938058093768,0.9028260252436511,10,0.11453968253968254
2,1e-08,0.5,5,50,1000,0,0.9,8.720366477966309,0.5579008879739125,0.6319225076925886,9,0.1662857142857143
2,1e-08,0.5,5,50,1000,1,0.9,9.86187219619751,0.7085564765512752,0.8650122095717914,11,0.1451111111111111
2,1e-08,0.5,5,50,1000,2,0.9,9.61638617515564,0.6240842493472597,0.8345096360807022,10,0.2238888888888889
2,1e-08,0.5,5,50,1000,3,0.9,9.101467609405518,0.530285600804051,0.6417559859325923,7,0.24574603174603174
2,1e-08,0.5,5,50,1000,4,0.9,9.286472797393799,0.6660137920754478,0.8751064372943965,11,0.16826984126984126
2,0.0001,0.0,2,5,1000,0,0.9,2.419886589050293,0.8205115629090874,0.8750079826547725,12,0.04849206349206349
2,0.0001,0.0,2,5,1000,1,0.9,2.4293229579925537,0.8822400315112241,0.9041318941932509,11,0.020873015873015873
2,0.0001,0.0,2,5,1000,2,0.9,2.347782850265503,0.7744615255992827,0.802190390690512,10,0.03265079365079365
2,0.0001,0.0,2,5,1000,3,0.9,2.1854453086853027,0.7630708632510519,0.7906372853468973,11,0.03209523809523809
2,0.0001,0.0,2,5,1000,4,0.9,2.2228965759277344,0.6789747699983743,0.6862077207664079,9,0.01146031746031746
2,0.0001,0.0,2,15,1000,0,0.9,3.3866140842437744,0.8979756231013759,0.9060897729847162,11,0.00780952380952381
2,0.0001,0.0,2,15,1000,1,0.9,3.2527546882629395,0.898751460084201,0.9070510545319665,11,0.008015873015873016
2,0.0001,0.0,2,15,1000,2,0.9,3.4045939445495605,0.899425472325344,0.9079833928828642,11,0.008206349206349207
2,0.0001,0.0,2,15,1000,3,0.9,3.8242485523223877,0.8964726277995582,0.9058283343684368,11,0.008936507936507937
2,0.0001,0.0,2,15,1000,4,0.9,3.878922462463379,0.8147411139979128,0.8207380726065769,10,0.006873015873015873
2,0.0001,0.0,2,50,1000,0,0.9,8.804337501525879,0.8873276923572425,0.9005869907060148,11,0.012380952380952381
2,0.0001,0.0,2,50,1000,1,0.9,8.431946992874146,0.8762149871286758,0.8892203270394957,11,0.012301587301587301
2,0.0001,0.0,2,50,1000,2,0.9,9.340577125549316,0.8747568459886433,0.8885686858753014,11,0.013031746031746031
2,0.0001,0.0,2,50,1000,3,0.9,9.694330215454102,0.8738634694791358,0.8877506562804028,11,0.013126984126984128
2,0.0001,0.0,2,50,1000,4,0.9,9.683547735214233,0.8842477251780877,0.898364908086356,11,0.013158730158730158
2,0.0001,0.0,3,5,1000,0,0.9,2.6530404090881348,0.7939971818782026,0.8781959105685045,11,0.13377777777777777
2,0.0001,0.0,3,5,1000,1,0.9,2.392148733139038,0.8619292050186236,0.9088764555611135,11,0.0413968253968254
2,0.0001,0.0,3,5,1000,2,0.9,2.8485798835754395,0.8788206367187569,0.9005085105594858,11,0.020301587301587303
2,0.0001,0.0,3,5,1000,3,0.9,2.1299891471862793,0.8936051647521897,0.9152374685819408,11,0.020063492063492065
2,0.0001,0.0,3,5,1000,4,0.9,2.4775729179382324,0.8522194278570281,0.9006521043801876,11,0.04495238095238095
2,0.0001,0.0,3,15,1000,0,0.9,4.356470584869385,0.8973672456026914,0.9118712649834594,11,0.013492063492063493
2,0.0001,0.0,3,15,1000,1,0.9,3.190619707107544,0.8940268500404852,0.9087423786805848,11,0.013793650793650794
2,0.0001,0.0,3,15,1000,2,0.9,3.419907569885254,0.8988659642488847,0.9137325775121312,11,0.01380952380952381
