k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
1,1e-08,0.0,3,5,600,4,0.75,5.795886754989624,0.8007096235212031,0.8475650374129502,13,0.042761904761904765
1,1e-08,0.0,3,15,600,0,0.75,19.532094955444336,0.7888845552840952,0.7990572274103261,11,0.011314285714285714
1,1e-08,0.0,3,15,600,1,0.75,7.376670598983765,0.8847594873750941,0.8905298299018722,11,0.005657142857142857
1,1e-08,0.0,3,15,600,2,0.75,8.26025128364563,0.8759552945608746,0.9018995326186944,11,0.02979047619047619
1,1e-08,0.0,3,15,600,3,0.75,7.277280569076538,0.8871855216288446,0.894420055810485,11,0.007066666666666666
1,1e-08,0.0,3,15,600,4,0.75,4.89307427406311,0.8508346697628071,0.8602895131325382,12,0.00902857142857143
1,1e-08,0.0,3,50,600,0,0.75,153.7165961265564,0.8506584160993631,0.8682384642828445,12,0.016514285714285714
1,1e-08,0.0,3,50,600,1,0.75,7.332969427108765,0.8697580628261468,0.8798624871831727,11,0.009733333333333333
1,1e-08,0.0,3,50,600,2,0.75,8.748167037963867,0.874777338834748,0.8870173899985883,11,0.011619047619047619
1,1e-08,0.0,3,50,600,3,0.75,8.35221791267395,0.8660194374682262,0.8778828882989201,11,0.011428571428571429
1,1e-08,0.0,3,50,600,4,0.75,8.543867826461792,0.8816974216307414,0.8931997758889254,11,0.010876190476190477
1,1e-08,0.0,5,5,600,0,0.75,5.375314235687256,0.7381715660660996,0.787772262928004,9,0.0788
1,1e-08,0.0,5,5,600,1,0.75,2.550792694091797,0.7800064966960537,0.8275670249915699,10,0.05283809523809524
1,1e-08,0.0,5,5,600,2,0.75,2.2415084838867188,0.868793808005785,0.9031837260541611,11,0.03255238095238095
1,1e-08,0.0,5,5,600,3,0.75,4.928117036819458,0.8282652121662294,0.8515442604635821,11,0.023733333333333332
1,1e-08,0.0,5,5,600,4,0.75,4.1193060874938965,0.7991490429272818,0.8796100233889615,12,0.06577142857142858
1,1e-08,0.0,5,15,600,0,0.75,5.666056394577026,0.7893089069595802,0.8030260028243019,11,0.015066666666666667
1,1e-08,0.0,5,15,600,1,0.75,5.64617657661438,0.8421792650485171,0.8566821877745538,12,0.01380952380952381
1,1e-08,0.0,5,15,600,2,0.75,5.239104270935059,0.820141551510553,0.8303326967795709,10,0.011257142857142858
1,1e-08,0.0,5,15,600,3,0.75,3.7287180423736572,0.8561163542982514,0.8682242329074193,11,0.011904761904761904
1,1e-08,0.0,5,15,600,4,0.75,6.8480894565582275,0.8476897043773557,0.8595277980033186,12,0.011352380952380952
1,1e-08,0.0,5,50,600,0,0.75,25.020703315734863,0.8791289970822798,0.8977052516601683,11,0.017123809523809524
1,1e-08,0.0,5,50,600,1,0.75,9.476534366607666,0.8606583980401903,0.8782546080222325,11,0.016704761904761906
1,1e-08,0.0,5,50,600,2,0.75,8.046585321426392,0.8712726410527135,0.8921467920484143,11,0.019314285714285714
1,1e-08,0.0,5,50,600,3,0.75,8.67755937576294,0.791272655859846,0.8072557191719255,10,0.01782857142857143
1,1e-08,0.0,5,50,600,4,0.75,8.010315895080566,0.7774306284494413,0.7923236009541405,11,0.016495238095238094
1,1e-08,0.1,2,5,600,0,0.75,14.633594989776611,0.7444519875880283,0.7657329144391019,10,0.026323809523809524
1,1e-08,0.1,2,5,600,1,0.75,5.316960096359253,0.8001033231672301,0.862089122092506,11,0.05737142857142857
1,1e-08,0.1,2,5,600,2,0.75,2.674340009689331,0.7082525270712227,0.745206374494219,9,0.10384761904761905
1,1e-08,0.1,2,5,600,3,0.75,2.2414121627807617,0.7385471435879072,0.8062056611741685,9,0.13824761904761904
1,1e-08,0.1,2,5,600,4,0.75,2.1364660263061523,0.8304736546570375,0.8722928043284153,12,0.03813333333333333
1,1e-08,0.1,2,15,600,0,0.75,8.764108419418335,0.7526017481210865,0.7979323150190619,11,0.05956190476190476
1,1e-08,0.1,2,15,600,1,0.75,5.079455137252808,0.8011451933846196,0.8107134188186281,10,0.011619047619047619
1,1e-08,0.1,2,15,600,2,0.75,5.295517683029175,0.8127022364154962,0.8207076741064866,10,0.009542857142857143
1,1e-08,0.1,2,15,600,3,0.75,3.8265466690063477,0.8571952184655982,0.8664975115558414,12,0.009371428571428572
1,1e-08,0.1,2,15,600,4,0.75,3.6724698543548584,0.8480141685585151,0.8529154724694387,12,0.00499047619047619
1,1e-08,0.1,2,50,600,0,0.75,138.89246225357056,0.8817673533839068,0.8948065035943185,11,0.012685714285714286
1,1e-08,0.1,2,50,600,1,0.75,6.915018796920776,0.8383246832591686,0.8456507370074365,12,0.007238095238095238
1,1e-08,0.1,2,50,600,2,0.75,6.706552505493164,0.8784422463612924,0.8878352672966543,11,0.009123809523809524
1,1e-08,0.1,2,50,600,3,0.75,6.660237789154053,0.7732225717205186,0.7805229076778348,11,0.008571428571428572
1,1e-08,0.1,2,50,600,4,0.75,6.786760091781616,0.8827225108758705,0.8931697346059861,11,0.010057142857142857
1,1e-08,0.1,3,5,600,0,0.75,4.893707990646362,0.8349264381501318,0.8756284807700653,12,0.03868571428571429
1,1e-08,0.1,3,5,600,1,0.75,2.3553218841552734,0.7892998791026088,0.8626491198389823,10,0.08998095238095238
1,1e-08,0.1,3,5,600,2,0.75,2.370633125305176,0.785273279771866,0.8125103204619303,10,0.030666666666666665
1,1e-08,0.1,3,5,600,3,0.75,2.056852102279663,0.7990188850063856,0.8248511119146521,10,0.029276190476190476
1,1e-08,0.1,3,5,600,4,0.75,2.7903387546539307,0.8499596581013893,0.8984417668569628,11,0.04527619047619048
1,1e-08,0.1,3,15,600,0,0.75,9.472910165786743,0.8058344326480189,0.8132610963933496,11,0.008514285714285714
1,1e-08,0.1,3,15,600,1,0.75,3.2117087841033936,0.8454353968678063,0.8545009223968196,12,0.008819047619047619
1,1e-08,0.1,3,15,600,2,0.75,3.4755027294158936,0.8202481103135505,0.8280222028042118,10,0.008914285714285715
1,1e-08,0.1,3,15,600,3,0.75,3.3070566654205322,0.8770447011422065,0.8867120344573876,11,0.009504761904761905
1,1e-08,0.1,3,15,600,4,0.75,3.154583692550659,0.8509105982004437,0.8590149272327786,12,0.008019047619047618
1,1e-08,0.1,3,50,600,0,0.75,7.547837495803833,0.8820413585224086,0.8994971459031044,11,0.016304761904761905
1,1e-08,0.1,3,50,600,1,0.75,7.5304296016693115,0.8352012997334882,0.849418611223705,12,0.013695238095238095
1,1e-08,0.1,3,50,600,2,0.75,7.996576309204102,0.8767322986376046,0.8942251713918239,11,0.0164
1,1e-08,0.1,3,50,600,3,0.75,8.233479261398315,0.8297005226483798,0.8467255444399635,12,0.01660952380952381
1,1e-08,0.1,3,50,600,4,0.75,7.36658787727356,0.8483634743457729,0.8642216678716267,12,0.014990476190476191
1,1e-08,0.1,5,5,600,0,0.75,2.2845537662506104,0.6954813603830988,0.7372629040018364,11,0.05777142857142857
1,1e-08,0.1,5,5,600,1,0.75,2.373685836791992,0.7716434056703736,0.8043490459628277,10,0.03563809523809524
1,1e-08,0.1,5,5,600,2,0.75,2.2684881687164307,0.8078780030912606,0.8319070206526286,10,0.026076190476190475
1,1e-08,0.1,5,5,600,3,0.75,2.2315869331359863,0.749108681185548,0.7979641450416004,10,0.054990476190476194
1,1e-08,0.1,5,5,600,4,0.75,2.0905542373657227,0.7029276835187783,0.8237532514234269,11,0.11257142857142857
1,1e-08,0.1,5,15,600,0,0.75,3.6071529388427734,0.8219187447430298,0.8348349720117639,10,0.01419047619047619
1,1e-08,0.1,5,15,600,1,0.75,3.762366533279419,0.8397508864730377,0.8531173579995361,12,0.012990476190476191
1,1e-08,0.1,5,15,600,2,0.75,3.7537341117858887,0.8868269314857711,0.9032234536182919,11,0.015409523809523809
1,1e-08,0.1,5,15,600,3,0.75,3.4799489974975586,0.8423647561398642,0.8595919972004712,12,0.016685714285714286
1,1e-08,0.1,5,15,600,4,0.75,3.8126630783081055,0.7769567270691632,0.7883014126520483,11,0.012914285714285715
1,1e-08,0.1,5,50,600,0,0.75,8.506159782409668,0.8741855717785626,0.9012831464102141,11,0.02457142857142857
1,1e-08,0.1,5,50,600,1,0.75,9.148959398269653,0.7934757182625956,0.8159373591204466,10,0.0244
1,1e-08,0.1,5,50,600,2,0.75,8.476965427398682,0.8333187275047507,0.8824657836481954,10,0.08933333333333333
1,1e-08,0.1,5,50,600,3,0.75,7.013236045837402,0.7924288164737769,0.8153738709730094,10,0.02493333333333333
1,1e-08,0.1,5,50,600,4,0.75,7.25247597694397,0.7617250202225004,0.7836132066714114,11,0.024
1,1e-08,0.5,2,5,600,0,0.75,4.279289722442627,0.6321039237186563,0.9081236122305691,10,0.2420190476190476
1,1e-08,0.5,2,5,600,1,0.75,2.0690319538116455,0.5487994862076231,0.860142263496924,10,0.29281904761904765
1,1e-08,0.5,2,5,600,2,0.75,2.1158177852630615,0.5497623118562216,0.9180144705077405,9,0.32417142857142855
1,1e-08,0.5,2,5,600,3,0.75,2.022706985473633,0.692913504435598,0.9037350558483064,10,0.20739047619047618
1,1e-08,0.5,2,5,600,4,0.75,2.042297601699829,0.6020316794884923,0.8757618916185835,10,0.266
1,1e-08,0.5,2,15,600,0,0.75,3.855351448059082,0.6746699303189163,0.895421492761958,10,0.2088
1,1e-08,0.5,2,15,600,1,0.75,3.305067777633667,0.597943627161976,0.8454348236116187,10,0.2620571428571429
1,1e-08,0.5,2,15,600,2,0.75,3.8237156867980957,0.5572059300590411,0.6489374418038611,8,0.20293333333333333
1,1e-08,0.5,2,15,600,3,0.75,3.630310535430908,0.6284510713135358,0.9005206699581123,9,0.26167619047619045
1,1e-08,0.5,2,15,600,4,0.75,3.704585075378418,0.6990961405323637,0.8886507470275378,9,0.21582857142857143
1,1e-08,0.5,2,50,600,0,0.75,133.5438368320465,0.6648788840610846,0.8570115828340976,10,0.18097142857142856
1,1e-08,0.5,2,50,600,1,0.75,7.038894176483154,0.5339469082503812,0.9121272589217192,8,0.3318285714285714
1,1e-08,0.5,2,50,600,2,0.75,8.43028450012207,0.5575641055724548,0.918188720026191,9,0.30601904761904763
1,1e-08,0.5,2,50,600,3,0.75,7.7719407081604,0.6569127059270062,0.9104957935655013,10,0.20777142857142858
1,1e-08,0.5,2,50,600,4,0.75,7.654138565063477,0.5992463545635996,0.8570759666801717,10,0.2549904761904762
1,1e-08,0.5,3,5,600,0,0.75,2.0170657634735107,0.6441976689400386,0.9075992688093444,10,0.23634285714285713
1,1e-08,0.5,3,5,600,1,0.75,1.9219615459442139,0.6236950413406493,0.8560066033421048,11,0.22005714285714287
1,1e-08,0.5,3,5,600,2,0.75,1.9567391872406006,0.5848469474074456,0.7013264128006051,9,0.1644
1,1e-08,0.5,3,5,600,3,0.75,1.9910449981689453,0.6143690328275814,0.8693591834516732,11,0.23095238095238096
1,1e-08,0.5,3,5,600,4,0.75,2.093259572982788,0.577438099552449,0.8788713995626637,11,0.2557333333333333
1,1e-08,0.5,3,15,600,0,0.75,130.23877716064453,0.6971464431178984,0.9020231715162114,10,0.19274285714285713
1,1e-08,0.5,3,15,600,1,0.75,3.8897335529327393,0.6189888117234679,0.8508459903043852,11,0.21662857142857142
1,1e-08,0.5,3,15,600,2,0.75,3.7226617336273193,0.5619192980445099,0.6399874201093702,8,0.19702857142857144
1,1e-08,0.5,3,15,600,3,0.75,3.2691283226013184,0.7191239215616467,0.9011940437413994,10,0.17316190476190477
1,1e-08,0.5,3,15,600,4,0.75,3.304335355758667,0.6767704061344918,0.8491946793517974,10,0.21354285714285715
1,1e-08,0.5,3,50,600,0,0.75,7.70180869102478,0.6556802162194209,0.8759070725725573,11,0.18451428571428571
1,1e-08,0.5,3,50,600,1,0.75,6.916248083114624,0.51647857576817,0.9168508246499147,8,0.3393904761904762
1,1e-08,0.5,3,50,600,2,0.75,8.515953540802002,0.4656368030910661,0.5870001932054064,8,0.23975238095238094
1,1e-08,0.5,3,50,600,3,0.75,7.870161533355713,0.6489353004733873,0.9142122060197734,10,0.20773333333333333
1,1e-08,0.5,3,50,600,4,0.75,8.347719430923462,0.5832544530468382,0.8690483669223985,10,0.26626666666666665
1,1e-08,0.5,5,5,600,0,0.75,2.4095354080200195,0.6398975054398831,0.8621474206631529,10,0.19664761904761904
1,1e-08,0.5,5,5,600,1,0.75,2.168363332748413,0.5235953495726238,0.8709075808955142,10,0.3152952380952381
1,1e-08,0.5,5,5,600,2,0.75,2.2468724250793457,0.5581478005346615,0.8689983631151724,8,0.3083238095238095
1,1e-08,0.5,5,5,600,3,0.75,2.229573965072632,0.6584588493488627,0.9107630470748769,9,0.25339047619047617
1,1e-08,0.5,5,5,600,4,0.75,2.0774269104003906,0.5786328836669676,0.8820685277092564,10,0.27613333333333334
1,1e-08,0.5,5,15,600,0,0.75,131.7870020866394,0.6745963349346894,0.8349060038683975,10,0.1736952380952381
1,1e-08,0.5,5,15,600,1,0.75,3.410532236099243,0.548891517542825,0.8483636516672673,9,0.3057142857142857
1,1e-08,0.5,5,15,600,2,0.75,3.3721632957458496,0.5410926269047835,0.6361795057232145,7,0.2403047619047619
1,1e-08,0.5,5,15,600,3,0.75,3.4481101036071777,0.7294164630192751,0.9082627529115433,10,0.16413333333333333
1,1e-08,0.5,5,15,600,4,0.75,3.3307669162750244,0.6935541783789227,0.9022996667019861,9,0.22552380952380952
1,1e-08,0.5,5,50,600,0,0.75,7.262808322906494,0.6720191135301314,0.9249614618326343,10,0.19708571428571428
1,1e-08,0.5,5,50,600,1,0.75,8.093639135360718,0.5096306784179457,0.917785831916941,9,0.3239619047619048
1,1e-08,0.5,5,50,600,2,0.75,7.035191297531128,0.44556679330006776,0.5853124680937745,8,0.2518095238095238
1,1e-08,0.5,5,50,600,3,0.75,7.576837539672852,0.6196591497688728,0.8716380989244522,11,0.2032
1,1e-08,0.5,5,50,600,4,0.75,7.70244288444519,0.5745520546010632,0.8470832321922004,12,0.21864761904761904
1,0.0001,0.0,2,5,600,0,0.75,10.618489980697632,0.7315027220053476,0.7903971238506351,11,0.06392380952380952
1,0.0001,0.0,2,5,600,1,0.75,2.2238621711730957,0.8456129174240851,0.8701864422839654,12,0.02363809523809524
1,0.0001,0.0,2,5,600,2,0.75,2.2008285522460938,0.7681367294677962,0.8498364532107457,11,0.08744761904761905
1,0.0001,0.0,2,5,600,3,0.75,2.2490901947021484,0.7835864910323641,0.8410420959373786,11,0.05944761904761905
1,0.0001,0.0,2,5,600,4,0.75,1.99849271774292,0.8298766375238169,0.8741879757360813,12,0.03994285714285714
1,0.0001,0.0,2,15,600,0,0.75,2.7229058742523193,0.8799910807323715,0.9066273920833607,11,0.025485714285714285
1,0.0001,0.0,2,15,600,1,0.75,2.7364625930786133,0.8558161707287221,0.8919074984213423,11,0.04521904761904762
1,0.0001,0.0,2,15,600,2,0.75,2.938575506210327,0.82043961934474,0.8290283475191155,10,0.009657142857142857
1,0.0001,0.0,2,15,600,3,0.75,3.1964707374572754,0.8600772820929647,0.8733283064509647,12,0.012742857142857143
1,0.0001,0.0,2,15,600,4,0.75,2.9459421634674072,0.8205256012891653,0.8361618060978676,13,0.014819047619047619
1,0.0001,0.0,2,50,600,0,0.75,7.46291184425354,0.8480711613766025,0.8752371791810577,12,0.024685714285714287
1,0.0001,0.0,2,50,600,1,0.75,8.526243209838867,0.8339792718559363,0.8566559764741325,12,0.02118095238095238
1,0.0001,0.0,2,50,600,2,0.75,6.64704966545105,0.8771329253395754,0.897088506803725,11,0.018323809523809523
1,0.0001,0.0,2,50,600,3,0.75,6.688073396682739,0.7828204471541568,0.7995602753665646,11,0.01838095238095238
1,0.0001,0.0,2,50,600,4,0.75,8.125762462615967,0.8689668727653203,0.8888703346856837,11,0.018476190476190476
1,0.0001,0.0,3,5,600,0,0.75,132.265239238739,0.7513801033030391,0.8011828906098168,11,0.05299047619047619
1,0.0001,0.0,3,5,600,1,0.75,2.1407012939453125,0.7879212030044883,0.8182170514148618,10,0.03274285714285714
1,0.0001,0.0,3,5,600,2,0.75,2.046779155731201,0.8714096160415044,0.9043300836859419,11,0.029923809523809523
1,0.0001,0.0,3,5,600,3,0.75,2.142038345336914,0.8205622004251157,0.8769115467302927,11,0.05403809523809524
1,0.0001,0.0,3,5,600,4,0.75,2.2593679428100586,0.8249704759085718,0.8829417537671094,12,0.04900952380952381
1,0.0001,0.0,3,15,600,0,0.75,3.485760450363159,0.7847791081183163,0.8076854358727982,11,0.024285714285714285
1,0.0001,0.0,3,15,600,1,0.75,3.5545289516448975,0.8787424876458932,0.8982829265663735,11,0.018095238095238095
1,0.0001,0.0,3,15,600,2,0.75,3.353757858276367,0.867297567175041,0.9104425970250228,11,0.04255238095238095
1,0.0001,0.0,3,15,600,3,0.75,3.284525156021118,0.8614548384283179,0.8838889787520839,12,0.020495238095238094
1,0.0001,0.0,3,15,600,4,0.75,3.541818618774414,0.8465433011791266,0.8667591644063685,12,0.01881904761904762
1,0.0001,0.0,3,50,600,0,0.75,8.29410982131958,0.8410478178162977,0.8832000038878796,12,0.036438095238095235
1,0.0001,0.0,3,50,600,1,0.75,7.155933856964111,0.8620020712458402,0.8950883249345994,11,0.02940952380952381
1,0.0001,0.0,3,50,600,2,0.75,6.583096265792847,0.8664528545749183,0.9022476696345527,11,0.03133333333333333
1,0.0001,0.0,3,50,600,3,0.75,7.255954742431641,0.8577908655129189,0.8918868494996101,11,0.030342857142857144
1,0.0001,0.0,3,50,600,4,0.75,8.263861656188965,0.8726418828342801,0.9084933094554394,11,0.0312
1,0.0001,0.0,5,5,600,0,0.75,9.941913366317749,0.7459963582150592,0.773468254484398,10,0.032304761904761906
1,0.0001,0.0,5,5,600,1,0.75,1.9410326480865479,0.8410864046625813,0.8866177915419157,12,0.03994285714285714
1,0.0001,0.0,5,5,600,2,0.75,2.0331833362579346,0.7820642234513634,0.8192683397885359,10,0.039009523809523806
1,0.0001,0.0,5,5,600,3,0.75,2.3250300884246826,0.8089734861739496,0.8616276222010519,11,0.048266666666666666
1,0.0001,0.0,5,5,600,4,0.75,2.175393581390381,0.7237364315673794,0.7767593660231337,12,0.0548
1,0.0001,0.0,5,15,600,0,0.75,132.6736443042755,0.7777499032843842,0.814441826888739,11,0.03691428571428571
1,0.0001,0.0,5,15,600,1,0.75,3.012702703475952,0.8266720508889519,0.8694164560046258,12,0.0372
1,0.0001,0.0,5,15,600,2,0.75,3.2044456005096436,0.8549633222469046,0.9177941079524501,11,0.05523809523809524
1,0.0001,0.0,5,15,600,3,0.75,3.1071155071258545,0.8423452063039233,0.8805111940222031,11,0.03419047619047619
1,0.0001,0.0,5,15,600,4,0.75,2.9341540336608887,0.832788849429841,0.8727645176979686,12,0.0348952380952381
1,0.0001,0.0,5,50,600,0,0.75,9.080653429031372,0.8594791166926568,0.915294069269151,11,0.04590476190476191
1,0.0001,0.0,5,50,600,1,0.75,8.814876317977905,0.8414676857857362,0.8982578399771295,11,0.047466666666666664
1,0.0001,0.0,5,50,600,2,0.75,8.877476453781128,0.8495649650904215,0.9115074337854534,11,0.05051428571428571
1,0.0001,0.0,5,50,600,3,0.75,8.508654832839966,0.7770947424679006,0.825345511963029,10,0.047561904761904764
1,0.0001,0.0,5,50,600,4,0.75,9.038326025009155,0.7590027828169402,0.8064030420001966,11,0.0468
1,0.0001,0.1,2,5,600,0,0.75,9.587621212005615,0.8500521817244476,0.8799855539559641,12,0.028057142857142857
1,0.0001,0.1,2,5,600,1,0.75,1.7887945175170898,0.7712738389248935,0.8380586644306605,11,0.07041904761904762
1,0.0001,0.1,2,5,600,2,0.75,1.8077359199523926,0.7270103788152074,0.8040795328515855,12,0.07287619047619047
1,0.0001,0.1,2,5,600,3,0.75,1.751232385635376,0.7802775315976817,0.8145000737182739,10,0.039104761904761906
1,0.0001,0.1,2,5,600,4,0.75,1.819432258605957,0.8587060540147217,0.9031660013197427,11,0.041504761904761905
1,0.0001,0.1,2,15,600,0,0.75,137.00394892692566,0.7465956721042962,0.8035262913122952,11,0.06815238095238095
1,0.0001,0.1,2,15,600,1,0.75,3.1901493072509766,0.7955693157420646,0.8158582726723125,10,0.023066666666666666
1,0.0001,0.1,2,15,600,2,0.75,3.324249744415283,0.8112080246702787,0.8278124699071844,10,0.018533333333333332
1,0.0001,0.1,2,15,600,3,0.75,3.2494168281555176,0.8562727278502748,0.8757591591253692,12,0.018552380952380952
1,0.0001,0.1,2,15,600,4,0.75,3.1632163524627686,0.8458115070524379,0.859783285243972,12,0.013504761904761905
1,0.0001,0.1,2,50,600,0,0.75,6.559059381484985,0.8771752958919377,0.9092096412285612,11,0.028476190476190478
1,0.0001,0.1,2,50,600,1,0.75,6.644381761550903,0.8329274474815113,0.8581299118698136,12,0.023276190476190475
1,0.0001,0.1,2,50,600,2,0.75,7.070816993713379,0.8734247884163534,0.9008062074530061,11,0.024685714285714287
1,0.0001,0.1,2,50,600,3,0.75,6.6917219161987305,0.7694982634740618,0.7921953052682774,11,0.024761904761904763
1,0.0001,0.1,2,50,600,4,0.75,7.235118865966797,0.8782097544751923,0.9072503347042226,11,0.025923809523809523
1,0.0001,0.1,3,5,600,0,0.75,10.985266208648682,0.7773121793916598,0.8254247908793618,11,0.04958095238095238
1,0.0001,0.1,3,5,600,1,0.75,2.2371652126312256,0.7105611775396891,0.745374842540332,9,0.04230476190476191
1,0.0001,0.1,3,5,600,2,0.75,2.0976483821868896,0.7786734876584231,0.8201744252145758,10,0.04373333333333333
1,0.0001,0.1,3,5,600,3,0.75,2.0675947666168213,0.7788105226357062,0.8276751956588775,10,0.05100952380952381
1,0.0001,0.1,3,5,600,4,0.75,1.9589064121246338,0.8638757626155442,0.9105962881081056,11,0.04188571428571428
1,0.0001,0.1,3,15,600,0,0.75,3.4924492835998535,0.7985832484052646,0.8225261310749086,11,0.025257142857142856
1,0.0001,0.1,3,15,600,1,0.75,3.5613532066345215,0.8373174429524336,0.8647167788258664,12,0.025066666666666668
1,0.0001,0.1,3,15,600,2,0.75,3.7061333656311035,0.8142951736011256,0.8379768318530575,10,0.025009523809523808
1,0.0001,0.1,3,15,600,3,0.75,3.5989959239959717,0.8658930734395965,0.8951104973141626,11,0.026590476190476192
1,0.0001,0.1,3,15,600,4,0.75,3.57670259475708,0.8317302565731374,0.8588087311171444,12,0.025047619047619048
1,0.0001,0.1,3,50,600,0,0.75,14.746688604354858,0.8682050164872351,0.9187297175360463,11,0.042114285714285715
1,0.0001,0.1,3,50,600,1,0.75,7.525219917297363,0.8179055391228969,0.8655916436878085,12,0.04112380952380952
1,0.0001,0.1,3,50,600,2,0.75,7.78603458404541,0.8610568900770629,0.9133120734550534,11,0.04358095238095238
1,0.0001,0.1,3,50,600,3,0.75,8.013004541397095,0.8161123741925259,0.8655510729156753,12,0.04295238095238095
1,0.0001,0.1,3,50,600,4,0.75,8.668573141098022,0.8302061993408753,0.8799523068788878,12,0.042133333333333335
1,0.0001,0.1,5,5,600,0,0.75,2.0097827911376953,0.716760095046809,0.7936121035977596,12,0.0812952380952381
1,0.0001,0.1,5,5,600,1,0.75,1.8989386558532715,0.7211518957733372,0.8092933856046721,10,0.08537142857142857
1,0.0001,0.1,5,5,600,2,0.75,2.0601003170013428,0.8375858079741038,0.9114918409569639,11,0.06422857142857143
1,0.0001,0.1,5,5,600,3,0.75,1.8837573528289795,0.8006715551833127,0.8829986439392195,12,0.0656952380952381
1,0.0001,0.1,5,5,600,4,0.75,1.8819589614868164,0.7872736921108283,0.8946122624586449,12,0.0832
1,0.0001,0.1,5,15,600,0,0.75,8.836200714111328,0.806399782546751,0.8492770321396648,10,0.04186666666666667
1,0.0001,0.1,5,15,600,1,0.75,3.5800728797912598,0.8182597748944841,0.8646552420571862,12,0.040304761904761906
1,0.0001,0.1,5,15,600,2,0.75,3.5203943252563477,0.8662970260410074,0.9182257825237778,11,0.043238095238095235
1,0.0001,0.1,5,15,600,3,0.75,3.3235480785369873,0.8185225567095104,0.8711241455817336,12,0.045161904761904764
1,0.0001,0.1,5,15,600,4,0.75,3.475125789642334,0.7586070419570042,0.7995319098876017,11,0.041542857142857145
1,0.0001,0.1,5,50,600,0,0.75,7.695430040359497,0.8425983808713218,0.9226436121540668,11,0.062342857142857144
1,0.0001,0.1,5,50,600,1,0.75,7.499587774276733,0.768061858551575,0.8346692054132938,10,0.06203809523809524
1,0.0001,0.1,5,50,600,2,0.75,7.709875822067261,0.7899064432848465,0.9092984401246448,10,0.12794285714285714
1,0.0001,0.1,5,50,600,3,0.75,7.8234663009643555,0.767842965839135,0.8349671039399507,10,0.0624952380952381
1,0.0001,0.1,5,50,600,4,0.75,8.12488341331482,0.7335362849331344,0.800295855313463,11,0.06297142857142857
1,0.0001,0.5,2,5,600,0,0.75,2.24957013130188,0.601949404686779,0.9206482583885339,10,0.2578857142857143
1,0.0001,0.5,2,5,600,1,0.75,2.2313807010650635,0.5088153400785812,0.8712604143476137,10,0.31192380952380955
1,0.0001,0.5,2,5,600,2,0.75,2.5657665729522705,0.5596136382801723,0.9284923174204648,9,0.31834285714285715
1,0.0001,0.5,2,5,600,3,0.75,2.2301409244537354,0.4511117079369508,0.9241610571199278,8,0.3985142857142857
1,0.0001,0.5,2,5,600,4,0.75,2.3994717597961426,0.5044488423966613,0.8876829081973617,10,0.3237904761904762
1,0.0001,0.5,2,15,600,0,0.75,2.9602487087249756,0.6057114918202602,0.9149137155155763,10,0.2476
1,0.0001,0.5,2,15,600,1,0.75,2.8575100898742676,0.5329103916877564,0.8574917843443836,10,0.2959047619047619
1,0.0001,0.5,2,15,600,2,0.75,2.936183452606201,0.511807570217536,0.6608724668194202,8,0.2407047619047619
1,0.0001,0.5,2,15,600,3,0.75,2.798586130142212,0.5630780008357982,0.9159352762515337,9,0.2964380952380952
1,0.0001,0.5,2,15,600,4,0.75,2.8732244968414307,0.6270243173865095,0.9088592613972324,9,0.256552380952381
1,0.0001,0.5,2,50,600,0,0.75,9.87345576286316,0.5419337864666897,0.8850598589244901,10,0.25466666666666665
1,0.0001,0.5,2,50,600,1,0.75,9.55409026145935,0.40680655817405587,0.8724545197651791,9,0.3842857142857143
1,0.0001,0.5,2,50,600,2,0.75,9.468101978302002,0.411834033365365,0.8539834108369752,11,0.3596190476190476
1,0.0001,0.5,2,50,600,3,0.75,8.266766786575317,0.5323418952228369,0.9337721407758838,10,0.27603809523809525
1,0.0001,0.5,2,50,600,4,0.75,9.056998252868652,0.4754692135228197,0.8722802043716221,10,0.31916190476190476
1,0.0001,0.5,3,5,600,0,0.75,2.047856569290161,0.6350921559614527,0.9275445508770546,10,0.24864761904761903
1,0.0001,0.5,3,5,600,1,0.75,1.906104326248169,0.5040149871322099,0.8827371254561537,10,0.3199619047619048
1,0.0001,0.5,3,5,600,2,0.75,1.9158868789672852,0.546178160142084,0.9006440899354665,9,0.3068
1,0.0001,0.5,3,5,600,3,0.75,2.014359474182129,0.6770669465308359,0.9265202700556991,10,0.21186666666666668
1,0.0001,0.5,3,5,600,4,0.75,1.9717707633972168,0.5621810412612949,0.927679749923941,8,0.33099047619047617
1,0.0001,0.5,3,15,600,0,0.75,3.5061419010162354,0.6242636269205938,0.8582471198749363,10,0.20491428571428572
1,0.0001,0.5,3,15,600,1,0.75,3.2908778190612793,0.5314617295599973,0.865135497963231,11,0.26476190476190475
1,0.0001,0.5,3,15,600,2,0.75,4.066270112991333,0.5053134908858552,0.6505487961140827,8,0.24281904761904763
1,0.0001,0.5,3,15,600,3,0.75,3.398040533065796,0.6287180808460948,0.9222017697077369,10,0.22453333333333333
1,0.0001,0.5,3,15,600,4,0.75,3.392489433288574,0.5791449318747771,0.864022637707891,10,0.2628
1,0.0001,0.5,3,50,600,0,0.75,7.92377495765686,0.4921961855343979,0.8622100430332499,12,0.2634285714285714
