k,min_prob,model_prior_strength,n_iter,n_neighbors,min_cluster_size,iteration,train_size,duration,adj_rand,adj_rand_no_noise,number_of_clusters,proportion_of_noise
2,1e-16,0.1,3,5,800,4,0.9,2.2047066688537598,0.8643797523940778,0.9025804880847113,11,0.03585714285714286
2,1e-16,0.1,3,15,800,0,0.9,132.44908571243286,0.8963919571002292,0.9027340948748912,11,0.006285714285714286
2,1e-16,0.1,3,15,800,1,0.9,4.3731677532196045,0.8966498286828721,0.9016048281705572,11,0.004904761904761905
2,1e-16,0.1,3,15,800,2,0.9,4.372591972351074,0.8962456298172751,0.902848882090435,11,0.006571428571428572
2,1e-16,0.1,3,15,800,3,0.9,3.7802233695983887,0.8911002573182282,0.8971748349025602,11,0.005952380952380952
2,1e-16,0.1,3,15,800,4,0.9,4.050010442733765,0.8207337829120896,0.8248056492154564,10,0.004761904761904762
2,1e-16,0.1,3,50,800,0,0.9,9.111490249633789,0.8811961564061843,0.8898204632056022,11,0.008365079365079365
2,1e-16,0.1,3,50,800,1,0.9,8.44960331916809,0.876796923029639,0.8853332161626936,11,0.008380952380952381
2,1e-16,0.1,3,50,800,2,0.9,9.094504356384277,0.8829444399013175,0.891633388666531,11,0.00842857142857143
2,1e-16,0.1,3,50,800,3,0.9,8.46297574043274,0.8768818621456463,0.8862062314789164,11,0.009063492063492063
2,1e-16,0.1,3,50,800,4,0.9,8.119492769241333,0.8803606087102513,0.8900851279456362,11,0.00946031746031746
2,1e-16,0.1,5,5,800,0,0.9,131.98177409172058,0.7669465247279003,0.791671930016372,11,0.027476190476190477
2,1e-16,0.1,5,5,800,1,0.9,2.8361101150512695,0.8195862001236098,0.8776969558839619,12,0.05053968253968254
2,1e-16,0.1,5,5,800,2,0.9,2.797884464263916,0.8075644039858633,0.8217435079582299,10,0.016603174603174602
2,1e-16,0.1,5,5,800,3,0.9,2.589207649230957,0.8101278116721607,0.8224583797025582,10,0.014253968253968253
2,1e-16,0.1,5,5,800,4,0.9,2.6865859031677246,0.7715450588653779,0.8036041287651456,11,0.034428571428571426
2,1e-16,0.1,5,15,800,0,0.9,9.49779987335205,0.8946010623166084,0.9048801605961609,11,0.009936507936507936
2,1e-16,0.1,5,15,800,1,0.9,4.234602689743042,0.8931481159180776,0.9016900714775803,11,0.008333333333333333
2,1e-16,0.1,5,15,800,2,0.9,3.7508046627044678,0.8940088541018433,0.9041279680897938,11,0.00980952380952381
2,1e-16,0.1,5,15,800,3,0.9,4.001024007797241,0.8610022069861596,0.8699587617507718,12,0.00873015873015873
2,1e-16,0.1,5,15,800,4,0.9,4.263113498687744,0.8196366638400769,0.8279262073702622,10,0.009396825396825396
2,1e-16,0.1,5,50,800,0,0.9,14.898925065994263,0.8803988185522351,0.897076268512184,11,0.015698412698412698
2,1e-16,0.1,5,50,800,1,0.9,9.530919075012207,0.8779381531126066,0.894004999018696,11,0.015222222222222222
2,1e-16,0.1,5,50,800,2,0.9,8.888942003250122,0.8752201271293237,0.8919726030406364,11,0.015857142857142858
2,1e-16,0.1,5,50,800,3,0.9,9.369202852249146,0.834502505880237,0.8677719823062591,10,0.07239682539682539
2,1e-16,0.1,5,50,800,4,0.9,9.30275845527649,0.808211316103436,0.8223666967725232,10,0.01573015873015873
2,1e-16,0.5,2,5,800,0,0.9,4.400163173675537,0.6668584978361163,0.909219319366067,10,0.22357142857142856
2,1e-16,0.5,2,5,800,1,0.9,2.37678599357605,0.5348846046516081,0.911207564827878,8,0.3380952380952381
2,1e-16,0.5,2,5,800,2,0.9,2.1556479930877686,0.6679711247656867,0.9059740834093162,10,0.2266984126984127
2,1e-16,0.5,2,5,800,3,0.9,2.4618241786956787,0.7270506293270766,0.9054061312061613,11,0.14752380952380953
2,1e-16,0.5,2,5,800,4,0.9,2.556279182434082,0.6561208699851588,0.9058602815193942,10,0.22515873015873017
2,1e-16,0.5,2,15,800,0,0.9,136.4730408191681,0.7776092925396177,0.8909922156885246,10,0.1468095238095238
2,1e-16,0.5,2,15,800,1,0.9,4.223900556564331,0.8170983443443969,0.8878717501085348,10,0.10712698412698413
2,1e-16,0.5,2,15,800,2,0.9,4.51697564125061,0.7348263912576269,0.8213147112073373,9,0.14993650793650792
2,1e-16,0.5,2,15,800,3,0.9,4.3893468379974365,0.6466290430776412,0.8955704501752688,8,0.27885714285714286
2,1e-16,0.5,2,15,800,4,0.9,4.466331243515015,0.7508362927225611,0.8893572880529629,9,0.18888888888888888
2,1e-16,0.5,2,50,800,0,0.9,10.254111289978027,0.7328840389930756,0.8913040097762962,10,0.16220634920634922
2,1e-16,0.5,2,50,800,1,0.9,8.67929220199585,0.7342211738292137,0.8390386030611334,12,0.11882539682539682
2,1e-16,0.5,2,50,800,2,0.9,8.206368684768677,0.7010860914157782,0.7851789647480216,12,0.09320634920634921
2,1e-16,0.5,2,50,800,3,0.9,8.40149450302124,0.5387799228410003,0.5950996956725136,8,0.22273015873015872
2,1e-16,0.5,2,50,800,4,0.9,8.335295915603638,0.7746009312290143,0.8845693049490515,10,0.12088888888888889
2,1e-16,0.5,3,5,800,0,0.9,4.609646558761597,0.7370782011955006,0.9074600392580204,10,0.18657142857142858
2,1e-16,0.5,3,5,800,1,0.9,2.6277854442596436,0.8125784982642861,0.9017678429487783,10,0.13312698412698412
2,1e-16,0.5,3,5,800,2,0.9,2.828007221221924,0.7271861760025256,0.8375768206596934,10,0.15461904761904763
2,1e-16,0.5,3,5,800,3,0.9,2.685363292694092,0.5574004028157786,0.9247773766427847,9,0.3178095238095238
2,1e-16,0.5,3,5,800,4,0.9,2.5924606323242188,0.6552783663836932,0.8435926558226766,9,0.24646031746031746
2,1e-16,0.5,3,15,800,0,0.9,3.854138135910034,0.7762428151260861,0.897824564414162,10,0.15136507936507937
2,1e-16,0.5,3,15,800,1,0.9,4.0151214599609375,0.8308252563758723,0.8927591095271947,10,0.10207936507936508
2,1e-16,0.5,3,15,800,2,0.9,3.982916831970215,0.7778370338759615,0.8294546038799915,10,0.05715873015873016
2,1e-16,0.5,3,15,800,3,0.9,3.363381862640381,0.7017205060038769,0.8490465861491538,9,0.17342857142857143
2,1e-16,0.5,3,15,800,4,0.9,3.5923268795013428,0.8275730363683736,0.8905577478484491,10,0.10173015873015873
2,1e-16,0.5,3,50,800,0,0.9,141.04404520988464,0.6928015342403935,0.8576301182530807,11,0.1673015873015873
2,1e-16,0.5,3,50,800,1,0.9,9.425482511520386,0.7378098284455422,0.85610028441481,11,0.12538095238095237
2,1e-16,0.5,3,50,800,2,0.9,9.140215158462524,0.7099303478404111,0.8419115221125969,11,0.13180952380952382
2,1e-16,0.5,3,50,800,3,0.9,8.365572214126587,0.5805931917337132,0.6370737671494928,10,0.09149206349206349
2,1e-16,0.5,3,50,800,4,0.9,9.587026357650757,0.7696071443243084,0.8884225286616821,10,0.12296825396825396
2,1e-16,0.5,5,5,800,0,0.9,9.258195638656616,0.7556505280252044,0.8345721717181086,10,0.1012063492063492
2,1e-16,0.5,5,5,800,1,0.9,2.9978511333465576,0.8162448974275365,0.9003126896438882,11,0.07473015873015873
2,1e-16,0.5,5,5,800,2,0.9,2.9505581855773926,0.7023296048541733,0.8492683484142914,9,0.18079365079365078
2,1e-16,0.5,5,5,800,3,0.9,2.822244167327881,0.668664421149211,0.9104948842196062,10,0.22615873015873017
2,1e-16,0.5,5,5,800,4,0.9,2.440537929534912,0.6939235099887193,0.9153669401593625,9,0.23739682539682538
2,1e-16,0.5,5,15,800,0,0.9,3.5315046310424805,0.7712476992140854,0.9016210552509185,10,0.15515873015873016
2,1e-16,0.5,5,15,800,1,0.9,3.5508899688720703,0.8267224674931252,0.8984153120093439,10,0.10757142857142857
2,1e-16,0.5,5,15,800,2,0.9,3.978966474533081,0.7845752299652611,0.8364719180564069,10,0.053142857142857144
2,1e-16,0.5,5,15,800,3,0.9,3.4434757232666016,0.7024889178257725,0.9014243048632202,9,0.21823809523809523
2,1e-16,0.5,5,15,800,4,0.9,3.6108193397521973,0.8276803712126671,0.8984024657268186,10,0.10846031746031747
2,1e-16,0.5,5,50,800,0,0.9,9.425365209579468,0.6882116036886973,0.8667833217681138,11,0.1726984126984127
2,1e-16,0.5,5,50,800,1,0.9,8.946839332580566,0.719838509313716,0.8413514214940133,12,0.12765079365079365
2,1e-16,0.5,5,50,800,2,0.9,9.00495982170105,0.6934580993540437,0.834491279088755,11,0.13446031746031745
2,1e-16,0.5,5,50,800,3,0.9,8.595603704452515,0.6195851022460117,0.8464290743827158,10,0.22582539682539682
2,1e-16,0.5,5,50,800,4,0.9,9.716482162475586,0.7652177370672698,0.8948963461052747,10,0.12980952380952382
2,1e-08,0.0,2,5,800,0,0.9,2.467472791671753,0.8135323706189155,0.8829352376471089,12,0.059936507936507934
2,1e-08,0.0,2,5,800,1,0.9,2.5549044609069824,0.784778588612193,0.8108221668564669,10,0.03301587301587302
2,1e-08,0.0,2,5,800,2,0.9,2.7055373191833496,0.7763632567338589,0.815193043526494,9,0.11668253968253968
2,1e-08,0.0,2,5,800,3,0.9,2.8067727088928223,0.7751566984112503,0.7997144823391452,11,0.02838095238095238
2,1e-08,0.0,2,5,800,4,0.9,2.534280776977539,0.7957350153389906,0.8067029704059934,10,0.013
2,1e-08,0.0,2,15,800,0,0.9,3.409661054611206,0.8926787389663223,0.8961549817012305,11,0.003507936507936508
2,1e-08,0.0,2,15,800,1,0.9,3.491950750350952,0.8984178850362766,0.9021006279743183,11,0.0037142857142857142
2,1e-08,0.0,2,15,800,2,0.9,3.727017879486084,0.9000909259859455,0.9039144571257065,11,0.0038095238095238095
2,1e-08,0.0,2,15,800,3,0.9,3.6715078353881836,0.8867059650697873,0.8915376866950081,11,0.0047936507936507935
2,1e-08,0.0,2,15,800,4,0.9,3.423135757446289,0.8216309196327287,0.8238434406578077,10,0.0025873015873015873
2,1e-08,0.0,2,50,800,0,0.9,15.580035209655762,0.887699087844083,0.8924051999768067,11,0.004555555555555556
2,1e-08,0.0,2,50,800,1,0.9,8.600884675979614,0.8775068046712342,0.8815015966186733,11,0.003936507936507937
2,1e-08,0.0,2,50,800,2,0.9,8.316676616668701,0.8762021321960132,0.8805732630513939,11,0.00426984126984127
2,1e-08,0.0,2,50,800,3,0.9,7.772214412689209,0.8751210143818777,0.8796235441151854,11,0.004396825396825397
2,1e-08,0.0,2,50,800,4,0.9,8.559722661972046,0.8865854538962188,0.8915283706333094,11,0.0047777777777777775
2,1e-08,0.0,3,5,800,0,0.9,2.8704254627227783,0.7972905899739261,0.8777198153844418,12,0.07258730158730159
2,1e-08,0.0,3,5,800,1,0.9,2.9009146690368652,0.8818147304391639,0.892966833174281,11,0.010920634920634921
2,1e-08,0.0,3,5,800,2,0.9,2.6540215015411377,0.8663508512073957,0.898564226864404,11,0.030174603174603173
2,1e-08,0.0,3,5,800,3,0.9,2.6185719966888428,0.7464337460817287,0.7812754209361545,11,0.040095238095238094
2,1e-08,0.0,3,5,800,4,0.9,2.4620180130004883,0.8193946833734225,0.8402203388247809,11,0.02207936507936508
2,1e-08,0.0,3,15,800,0,0.9,3.5744450092315674,0.8983582756140427,0.9037573655582116,11,0.00526984126984127
2,1e-08,0.0,3,15,800,1,0.9,3.4808297157287598,0.8983262733102809,0.9035565262042331,11,0.005158730158730159
2,1e-08,0.0,3,15,800,2,0.9,3.5161819458007812,0.9007319365633366,0.9061091539235845,11,0.005238095238095238
2,1e-08,0.0,3,15,800,3,0.9,4.039124488830566,0.892049290990707,0.8980165186587379,11,0.0058095238095238096
2,1e-08,0.0,3,15,800,4,0.9,3.778130054473877,0.8248173663595291,0.8285471194086368,10,0.004285714285714286
2,1e-08,0.0,3,50,800,0,0.9,18.33815336227417,0.8806093808245125,0.8892099908499497,11,0.008206349206349207
2,1e-08,0.0,3,50,800,1,0.9,11.83962631225586,0.8767646112445526,0.8853372167423805,11,0.008238095238095239
2,1e-08,0.0,3,50,800,2,0.9,8.71552038192749,0.8809101661484163,0.8902304006307326,11,0.008873015873015873
2,1e-08,0.0,3,50,800,3,0.9,8.91040301322937,0.8737098564554264,0.8822487427636051,11,0.008222222222222223
2,1e-08,0.0,3,50,800,4,0.9,9.718588829040527,0.8847583527535637,0.8943801655931921,11,0.009111111111111111
2,1e-08,0.0,5,5,800,0,0.9,2.7173807621002197,0.8404029893960715,0.8802615064791258,12,0.036253968253968254
2,1e-08,0.0,5,5,800,1,0.9,2.8054986000061035,0.8947346777486382,0.9076975071644389,11,0.01253968253968254
2,1e-08,0.0,5,5,800,2,0.9,2.7320396900177,0.8397308546648945,0.9085141397358386,11,0.0695079365079365
2,1e-08,0.0,5,5,800,3,0.9,2.506286859512329,0.7703426010818538,0.8008605779755236,11,0.03392063492063492
2,1e-08,0.0,5,5,800,4,0.9,2.7714126110076904,0.8714777303142897,0.9042143850054387,11,0.030460317460317462
2,1e-08,0.0,5,15,800,0,0.9,130.53026151657104,0.8618916983351012,0.875164852640326,12,0.012333333333333333
2,1e-08,0.0,5,15,800,1,0.9,4.123012542724609,0.8908829950290781,0.8994704259508883,11,0.008301587301587301
2,1e-08,0.0,5,15,800,2,0.9,3.4334354400634766,0.8926260086972188,0.9018084071878975,11,0.008793650793650794
2,1e-08,0.0,5,15,800,3,0.9,3.8688130378723145,0.8891564566382796,0.8988314120727144,11,0.009238095238095238
2,1e-08,0.0,5,15,800,4,0.9,3.7651448249816895,0.8961028629837703,0.9062100273082917,11,0.009555555555555555
2,1e-08,0.0,5,50,800,0,0.9,10.731967687606812,0.8816666924541181,0.8973046831798168,11,0.014587301587301588
2,1e-08,0.0,5,50,800,1,0.9,11.000731229782104,0.8783100061856326,0.8932561866142859,11,0.014015873015873016
2,1e-08,0.0,5,50,800,2,0.9,11.909981966018677,0.8772219171825372,0.8927171053827835,11,0.014492063492063492
2,1e-08,0.0,5,50,800,3,0.9,11.540806531906128,0.8740040707566334,0.8899865050435031,11,0.015
2,1e-08,0.0,5,50,800,4,0.9,9.2514808177948,0.875290557435035,0.8912942604911617,11,0.014984126984126983
2,1e-08,0.1,2,5,800,0,0.9,2.580653190612793,0.8147429534833628,0.8831133577936817,12,0.058317460317460316
2,1e-08,0.1,2,5,800,1,0.9,2.5717015266418457,0.8574256754222581,0.8994549123481775,11,0.040063492063492065
2,1e-08,0.1,2,5,800,2,0.9,2.7271809577941895,0.7194337079276774,0.7490948463019327,9,0.039507936507936506
2,1e-08,0.1,2,5,800,3,0.9,2.457563877105713,0.8722367803300938,0.8961801701366789,11,0.023047619047619046
2,1e-08,0.1,2,5,800,4,0.9,2.5013206005096436,0.6621794540976756,0.6698181145922306,9,0.013142857142857144
2,1e-08,0.1,2,15,800,0,0.9,13.480415344238281,0.7945773096160832,0.7977085662162032,11,0.003619047619047619
2,1e-08,0.1,2,15,800,1,0.9,3.7145204544067383,0.9053947900812562,0.908978074833733,11,0.0035396825396825397
2,1e-08,0.1,2,15,800,2,0.9,3.607020378112793,0.8957663152355518,0.9015700770773576,11,0.005873015873015873
2,1e-08,0.1,2,15,800,3,0.9,3.534489393234253,0.8891588853399274,0.894311941885098,11,0.005095238095238095
2,1e-08,0.1,2,15,800,4,0.9,3.7388179302215576,0.8201691559989707,0.8234636099278738,10,0.003873015873015873
2,1e-08,0.1,2,50,800,0,0.9,138.12128734588623,0.8906284818558051,0.8968778754988315,11,0.006095238095238095
2,1e-08,0.1,2,50,800,1,0.9,10.006444692611694,0.8777040666712012,0.8832616456912044,11,0.005523809523809524
2,1e-08,0.1,2,50,800,2,0.9,10.66860032081604,0.8821623626920232,0.8880089843262889,11,0.00573015873015873
2,1e-08,0.1,2,50,800,3,0.9,11.569648742675781,0.8515863506794249,0.8578247623878581,12,0.006095238095238095
2,1e-08,0.1,2,50,800,4,0.9,11.928392171859741,0.8837434086199984,0.8908837085408231,11,0.007015873015873016
2,1e-08,0.1,3,5,800,0,0.9,2.5004873275756836,0.8719355758584887,0.9059973406043915,11,0.03201587301587302
2,1e-08,0.1,3,5,800,1,0.9,2.456482410430908,0.8003507281054804,0.8229391241099269,10,0.025523809523809525
2,1e-08,0.1,3,5,800,2,0.9,2.487244129180908,0.8054079338483062,0.824737725947788,10,0.022603174603174604
2,1e-08,0.1,3,5,800,3,0.9,2.5035006999969482,0.7605292652664155,0.7921040722299066,11,0.03484126984126984
2,1e-08,0.1,3,5,800,4,0.9,2.6100504398345947,0.7979020948216858,0.8398250141791621,10,0.04877777777777778
2,1e-08,0.1,3,15,800,0,0.9,6.134954452514648,0.8975773551709096,0.9053306172033457,11,0.007587301587301587
2,1e-08,0.1,3,15,800,1,0.9,4.274035930633545,0.8970718968159467,0.9032927582190596,11,0.006095238095238095
2,1e-08,0.1,3,15,800,2,0.9,4.363986968994141,0.8969296276221529,0.905036884573138,11,0.008015873015873016
2,1e-08,0.1,3,15,800,3,0.9,4.509682893753052,0.89141393883875,0.8989737806105673,11,0.007349206349206349
2,1e-08,0.1,3,15,800,4,0.9,4.098121166229248,0.8211434060506299,0.8262340707539891,10,0.005904761904761905
2,1e-08,0.1,3,50,800,0,0.9,10.131330013275146,0.8816179155993039,0.8929040469641613,11,0.010761904761904762
2,1e-08,0.1,3,50,800,1,0.9,9.507507562637329,0.8768146645389926,0.8881691652870778,11,0.010904761904761905
2,1e-08,0.1,3,50,800,2,0.9,9.668474197387695,0.8824575635293529,0.8939144688572886,11,0.010904761904761905
2,1e-08,0.1,3,50,800,3,0.9,9.531413555145264,0.8769539486220904,0.8888116996793426,11,0.011333333333333334
2,1e-08,0.1,3,50,800,4,0.9,8.145481586456299,0.8807329543709601,0.893318207357408,11,0.012015873015873016
2,1e-08,0.1,5,5,800,0,0.9,128.40696787834167,0.8295918193449313,0.8780933275135728,12,0.043111111111111114
2,1e-08,0.1,5,5,800,1,0.9,2.5859127044677734,0.8792300921671755,0.9079915577949094,11,0.026825396825396825
2,1e-08,0.1,5,5,800,2,0.9,2.7054779529571533,0.7891832579448228,0.8040370341413057,10,0.018
2,1e-08,0.1,5,5,800,3,0.9,2.754953145980835,0.8360431731349093,0.8927610639572093,12,0.05498412698412698
2,1e-08,0.1,5,5,800,4,0.9,2.5441181659698486,0.7711555549138996,0.8009406497423861,11,0.032984126984126984
2,1e-08,0.1,5,15,800,0,0.9,10.975856304168701,0.8950539447160375,0.9077366638087179,11,0.012079365079365079
2,1e-08,0.1,5,15,800,1,0.9,4.42906379699707,0.8931108438447198,0.9035692693736838,11,0.010079365079365079
2,1e-08,0.1,5,15,800,2,0.9,4.1176581382751465,0.895204346481922,0.9075557703541992,11,0.011793650793650794
2,1e-08,0.1,5,15,800,3,0.9,4.231659650802612,0.860724700952975,0.8717193374538557,12,0.010603174603174604
2,1e-08,0.1,5,15,800,4,0.9,3.8550164699554443,0.8211445218319597,0.8307610630691158,10,0.010793650793650795
2,1e-08,0.1,5,50,800,0,0.9,11.492736101150513,0.8799136898781011,0.9009647183967209,11,0.01938095238095238
2,1e-08,0.1,5,50,800,1,0.9,10.600316762924194,0.877609864840365,0.8986558259520414,11,0.019428571428571427
2,1e-08,0.1,5,50,800,2,0.9,9.900322675704956,0.8749380273078327,0.8960059905087824,11,0.019523809523809523
2,1e-08,0.1,5,50,800,3,0.9,10.85246205329895,0.8332954810259903,0.8721197044554627,10,0.07606349206349207
2,1e-08,0.1,5,50,800,4,0.9,10.360249280929565,0.8077068492559094,0.8254290802746118,10,0.019301587301587302
2,1e-08,0.5,2,5,800,0,0.9,127.47258067131042,0.6065896164729122,0.819351165072987,11,0.18680952380952381
2,1e-08,0.5,2,5,800,1,0.9,2.526538848876953,0.5357397022134911,0.9153514513278809,8,0.3397301587301587
2,1e-08,0.5,2,5,800,2,0.9,2.693830728530884,0.6691345532750326,0.8669008562253776,10,0.1876984126984127
2,1e-08,0.5,2,5,800,3,0.9,2.51369047164917,0.28062484348600625,0.889533465068828,8,0.5138412698412699
2,1e-08,0.5,2,5,800,4,0.9,2.483447790145874,0.6728332397887402,0.9068434124530977,10,0.21823809523809523
2,1e-08,0.5,2,15,800,0,0.9,3.733996629714966,0.7747487109908922,0.8948310695609528,10,0.1496825396825397
2,1e-08,0.5,2,15,800,1,0.9,3.8978304862976074,0.8142489542104651,0.8907311097300686,10,0.11047619047619048
2,1e-08,0.5,2,15,800,2,0.9,3.4311323165893555,0.7034882283702618,0.8221753655654375,8,0.21166666666666667
2,1e-08,0.5,2,15,800,3,0.9,4.076709270477295,0.643105360927213,0.8987367180973995,8,0.2816666666666667
2,1e-08,0.5,2,15,800,4,0.9,3.4693052768707275,0.7481579167860012,0.8930340000329023,9,0.19144444444444444
2,1e-08,0.5,2,50,800,0,0.9,138.1835582256317,0.6913504980048184,0.8650398050550229,11,0.17117460317460317
2,1e-08,0.5,2,50,800,1,0.9,11.319175720214844,0.7634166151598326,0.8915465863702732,10,0.13057142857142856
2,1e-08,0.5,2,50,800,2,0.9,10.8166823387146,0.7356037205515432,0.8379441981655901,10,0.10312698412698412
2,1e-08,0.5,2,50,800,3,0.9,9.758748531341553,0.5274945345185986,0.5946972303907915,8,0.2303174603174603
2,1e-08,0.5,2,50,800,4,0.9,10.598892450332642,0.733020590287137,0.8584616442037958,11,0.13053968253968254
2,1e-08,0.5,3,5,800,0,0.9,4.216003179550171,0.7309095823662504,0.9119097963409194,10,0.19128571428571428
2,1e-08,0.5,3,5,800,1,0.9,2.217898368835449,0.7012265877923752,0.9091959376529858,9,0.2292857142857143
2,1e-08,0.5,3,5,800,2,0.9,2.2917277812957764,0.6915628430186017,0.8547609955135214,9,0.19141269841269842
2,1e-08,0.5,3,5,800,3,0.9,2.248448610305786,0.49585382227133323,0.9254025037533432,8,0.3696507936507937
2,1e-08,0.5,3,5,800,4,0.9,2.2594289779663086,0.7380434449212006,0.8399924149621739,10,0.15406349206349207
2,1e-08,0.5,3,15,800,0,0.9,133.08705139160156,0.7705336433636552,0.9025508663044699,10,0.15623809523809523
2,1e-08,0.5,3,15,800,1,0.9,4.106295824050903,0.8256466335473441,0.8965004056343103,10,0.10623809523809524
2,1e-08,0.5,3,15,800,2,0.9,3.8847036361694336,0.7748221293533948,0.8334535462078313,10,0.0636031746031746
2,1e-08,0.5,3,15,800,3,0.9,4.098364353179932,0.6981029599929892,0.8529931359408706,9,0.17687301587301588
2,1e-08,0.5,3,15,800,4,0.9,3.9102635383605957,0.8228235388145416,0.8953155608106982,10,0.10623809523809524
2,1e-08,0.5,3,50,800,0,0.9,8.265378713607788,0.7065877311699847,0.907059279385991,10,0.1810793650793651
2,1e-08,0.5,3,50,800,1,0.9,8.441304922103882,0.7491779366683466,0.9002226274415139,10,0.14147619047619048
2,1e-08,0.5,3,50,800,2,0.9,9.33184552192688,0.6907862589688922,0.8479630249594013,11,0.1454920634920635
2,1e-08,0.5,3,50,800,3,0.9,9.256466150283813,0.5701730127834584,0.6378249538343648,10,0.10236507936507937
2,1e-08,0.5,3,50,800,4,0.9,9.191312551498413,0.7142422052658122,0.8568254627649895,11,0.13785714285714284
2,1e-08,0.5,5,5,800,0,0.9,10.170844078063965,0.7390213237064099,0.8368676495977169,10,0.11179365079365079
2,1e-08,0.5,5,5,800,1,0.9,2.3249895572662354,0.7259987562733773,0.9047488196901654,9,0.22257142857142856
2,1e-08,0.5,5,5,800,2,0.9,2.4916627407073975,0.7305645044816449,0.8441571315650226,10,0.12179365079365079
2,1e-08,0.5,5,5,800,3,0.9,2.435474395751953,0.4722982629424325,0.9331764469287298,7,0.4099047619047619
2,1e-08,0.5,5,5,800,4,0.9,2.3740086555480957,0.8110228953906315,0.9084955255348046,10,0.13995238095238094
2,1e-08,0.5,5,15,800,0,0.9,3.4808313846588135,0.7623717658605452,0.9081981234185384,10,0.16253968253968254
2,1e-08,0.5,5,15,800,1,0.9,3.348740816116333,0.8169092339014079,0.9017297048644435,10,0.11434920634920635
2,1e-08,0.5,5,15,800,2,0.9,3.415329933166504,0.7794483056626702,0.8413688863241391,10,0.0610952380952381
2,1e-08,0.5,5,15,800,3,0.9,3.4481332302093506,0.69427470950361,0.9072816065136593,9,0.22338095238095237
2,1e-08,0.5,5,15,800,4,0.9,3.6537129878997803,0.819999996973982,0.9037700540818107,10,0.11504761904761905
2,1e-08,0.5,5,50,800,0,0.9,15.200832843780518,0.6898758578791176,0.9105524929260589,10,0.18973015873015872
2,1e-08,0.5,5,50,800,1,0.9,8.043943881988525,0.7446918403919482,0.9068908150460084,10,0.14604761904761904
2,1e-08,0.5,5,50,800,2,0.9,8.137876510620117,0.6721881951868467,0.8462454238778464,11,0.15193650793650793
2,1e-08,0.5,5,50,800,3,0.9,8.614099979400635,0.627726123265931,0.9026375463860561,9,0.24153968253968253
2,1e-08,0.5,5,50,800,4,0.9,8.833521127700806,0.7055179916904014,0.8645769895041505,11,0.14673015873015874
2,0.0001,0.0,2,5,800,0,0.9,133.42421126365662,0.7973311400602074,0.8771038997730899,12,0.06585714285714285
2,0.0001,0.0,2,5,800,1,0.9,2.455805540084839,0.7771810092831394,0.8128714407346709,10,0.049301587301587305
2,0.0001,0.0,2,5,800,2,0.9,2.2541861534118652,0.7947662004597054,0.8114008948204054,10,0.019587301587301587
2,0.0001,0.0,2,5,800,3,0.9,2.391342878341675,0.6966879487913052,0.7276427541680862,10,0.041650793650793654
2,0.0001,0.0,2,5,800,4,0.9,2.525547981262207,0.7372661042122787,0.7790627253136743,11,0.04438095238095238
2,0.0001,0.0,2,15,800,0,0.9,3.831886053085327,0.8924546164065369,0.9006290370854357,11,0.00792063492063492
2,0.0001,0.0,2,15,800,1,0.9,3.7878477573394775,0.8990521413019622,0.907607754986969,11,0.008253968253968255
2,0.0001,0.0,2,15,800,2,0.9,3.8595216274261475,0.8997306819193067,0.9083102635042349,11,0.008222222222222223
2,0.0001,0.0,2,15,800,3,0.9,3.5847017765045166,0.8872384154701461,0.8969661034773979,11,0.00938095238095238
2,0.0001,0.0,2,15,800,4,0.9,3.480858087539673,0.8218169902374325,0.8279528834487727,10,0.006952380952380952
2,0.0001,0.0,2,50,800,0,0.9,9.624249696731567,0.8870577356244475,0.9005760853236726,11,0.012619047619047618
2,0.0001,0.0,2,50,800,1,0.9,9.364484310150146,0.8762899903022309,0.8894542104877917,11,0.012444444444444444
2,0.0001,0.0,2,50,800,2,0.9,9.332271814346313,0.8741875805682541,0.8877757445445087,11,0.012841269841269841
2,0.0001,0.0,2,50,800,3,0.9,9.35552191734314,0.8742251942581174,0.8879634648597743,11,0.012984126984126983
2,0.0001,0.0,2,50,800,4,0.9,9.364025592803955,0.8845085105884338,0.8986303455264893,11,0.013158730158730158
2,0.0001,0.0,3,5,800,0,0.9,8.634780883789062,0.7487294977228801,0.8436228890562975,11,0.09212698412698413
2,0.0001,0.0,3,5,800,1,0.9,2.4656431674957275,0.8662419596932519,0.903908835123671,11,0.03482539682539683
2,0.0001,0.0,3,5,800,2,0.9,2.538796901702881,0.8554098235079312,0.896069611427015,11,0.037047619047619045
2,0.0001,0.0,3,5,800,3,0.9,2.4184224605560303,0.7561241022934434,0.795706609028719,11,0.04296825396825397
2,0.0001,0.0,3,5,800,4,0.9,2.5121755599975586,0.7968575582976312,0.8330175448195891,10,0.039746031746031744
2,0.0001,0.0,3,15,800,0,0.9,138.57531332969666,0.8978621289032019,0.9122670968521415,11,0.01338095238095238
2,0.0001,0.0,3,15,800,1,0.9,3.797606945037842,0.8958805028981731,0.9101682642542257,11,0.01338095238095238
2,0.0001,0.0,3,15,800,2,0.9,3.284085750579834,0.8981466271706737,0.9127073307979656,11,0.013555555555555555
2,0.0001,0.0,3,15,800,3,0.9,3.521623134613037,0.8899831827692829,0.9056850436750428,11,0.014666666666666666
2,0.0001,0.0,3,15,800,4,0.9,3.6685986518859863,0.8234717525396734,0.8349962031286717,10,0.012666666666666666
